# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 400 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	610182997.293	3.85130364239e-05	23500.0	401.0	400	3	9423500.0	244683381915.0
876.0	838262739.77	2.86306415177e-05	24000.0	401.0	400	3	9624000.0	336143358648.0
876.0	1154364929.77	2.12237909937e-05	24500.0	401.0	400	3	9824500.0	462900336840.0
876.0	0.0	0.0	25000.0	401.0	400	3	10025000.0	0.0
876.0	0.0	0.0	25500.0	401.0	400	3	10225500.0	0.0
876.0	0.0	0.0	26000.0	401.0	400	3	10426000.0	0.0
876.0	0.0	0.0	26500.0	401.0	400	3	10626500.0	0.0
876.0	0.0	0.0	27000.0	401.0	400	3	10827000.0	0.0
876.0	0.0	0.0	27500.0	401.0	400	3	11027500.0	0.0
876.0	0.0	0.0	28000.0	401.0	400	3	11228000.0	0.0
876.0	0.0	0.0	28500.0	401.0	400	3	11428500.0	0.0
876.0	0.0	0.0	29000.0	401.0	400	3	11629000.0	0.0
876.0	0.0	0.0	29500.0	401.0	400	3	11829500.0	0.0
876.0	0.0	0.0	30000.0	401.0	400	3	12030000.0	0.0
876.0	0.0	0.0	30500.0	401.0	400	3	12230500.0	0.0
876.0	0.0	0.0	31000.0	401.0	400	3	12431000.0	0.0
876.0	0.0	0.0	31500.0	401.0	400	3	12631500.0	0.0
876.0	0.0	0.0	32000.0	401.0	400	3	12832000.0	0.0
876.0	0.0	0.0	32500.0	401.0	400	3	13032500.0	0.0
876.0	0.0	0.0	33000.0	401.0	400	3	13233000.0	0.0
876.0	0.0	0.0	33500.0	401.0	400	3	13433500.0	0.0
876.0	0.0	0.0	34000.0	401.0	400	3	13634000.0	0.0
876.0	0.0	0.0	34500.0	401.0	400	3	13834500.0	0.0
876.0	0.0	0.0	35000.0	401.0	400	3	14035000.0	0.0
876.0	0.0	0.0	35500.0	401.0	400	3	14235500.0	0.0
876.0	0.0	0.0	36000.0	401.0	400	3	14436000.0	0.0
876.0	0.0	0.0	36500.0	401.0	400	3	14636500.0	0.0
876.0	0.0	0.0	37000.0	401.0	400	3	14837000.0	0.0
876.0	0.0	0.0	37500.0	401.0	400	3	15037500.0	0.0
876.0	0.0	0.0	38000.0	401.0	400	3	15238000.0	0.0
876.0	0.0	0.0	38500.0	401.0	400	3	15438500.0	0.0
876.0	0.0	0.0	39000.0	401.0	400	3	15639000.0	0.0
876.0	0.0	0.0	39500.0	401.0	400	3	15839500.0	0.0
876.0	0.0	0.0	40000.0	401.0	400	3	16040000.0	0.0
