# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 1000 800 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	0.0	0.0	13500.0	801801.0	1000	3	10824313500.0	0.0
438.0	0.0	0.0	14000.0	801801.0	1000	3	11225214000.0	0.0
438.0	0.0	0.0	14500.0	801801.0	1000	3	11626114500.0	0.0
438.0	0.0	0.0	15000.0	801801.0	1000	3	12027015000.0	0.0
438.0	0.0	0.0	15500.0	801801.0	1000	3	12427915500.0	0.0
438.0	0.0	0.0	16000.0	801801.0	1000	3	12828816000.0	0.0
438.0	0.0	0.0	16500.0	801801.0	1000	3	13229716500.0	0.0
438.0	0.0	0.0	17000.0	801801.0	1000	3	13630617000.0	0.0
438.0	0.0	0.0	17500.0	801801.0	1000	3	14031517500.0	0.0
438.0	0.0	0.0	18000.0	801801.0	1000	3	14432418000.0	0.0
438.0	0.0	0.0	18500.0	801801.0	1000	3	14833318500.0	0.0
438.0	0.0	0.0	19000.0	801801.0	1000	3	15234219000.0	0.0
438.0	0.0	0.0	19500.0	801801.0	1000	3	15635119500.0	0.0
438.0	0.0	0.0	20000.0	801801.0	1000	3	16036020000.0	0.0
438.0	0.0	0.0	20500.0	801801.0	1000	3	16436920500.0	0.0
438.0	0.0	0.0	21000.0	801801.0	1000	3	16837821000.0	0.0
438.0	0.0	0.0	21500.0	801801.0	1000	3	17238721500.0	0.0
438.0	0.0	0.0	22000.0	801801.0	1000	3	17639622000.0	0.0
438.0	0.0	0.0	22500.0	801801.0	1000	3	18040522500.0	0.0
438.0	0.0	0.0	23000.0	801801.0	1000	3	18441423000.0	0.0
438.0	0.0	0.0	23500.0	801801.0	1000	3	18842323500.0	0.0
438.0	0.0	0.0	24000.0	801801.0	1000	3	19243224000.0	0.0
438.0	0.0	0.0	24500.0	801801.0	1000	3	19644124500.0	0.0
438.0	0.0	0.0	25000.0	801801.0	1000	3	20045025000.0	0.0
438.0	0.0	0.0	25500.0	801801.0	1000	3	20445925500.0	0.0
438.0	0.0	0.0	26000.0	801801.0	1000	3	20846826000.0	0.0
438.0	0.0	0.0	26500.0	801801.0	1000	3	21247726500.0	0.0
438.0	0.0	0.0	27000.0	801801.0	1000	3	21648627000.0	0.0
438.0	0.0	0.0	27500.0	801801.0	1000	3	22049527500.0	0.0
438.0	0.0	0.0	28000.0	801801.0	1000	3	22450428000.0	0.0
438.0	0.0	0.0	28500.0	801801.0	1000	3	22851328500.0	0.0
438.0	0.0	0.0	29000.0	801801.0	1000	3	23252229000.0	0.0
438.0	0.0	0.0	29500.0	801801.0	1000	3	23653129500.0	0.0
438.0	0.0	0.0	30000.0	801801.0	1000	3	24054030000.0	0.0
438.0	0.0	0.0	30500.0	801801.0	1000	3	24454930500.0	0.0
438.0	0.0	0.0	31000.0	801801.0	1000	3	24855831000.0	0.0
438.0	0.0	0.0	31500.0	801801.0	1000	3	25256731500.0	0.0
438.0	0.0	0.0	32000.0	801801.0	1000	3	25657632000.0	0.0
438.0	0.0	0.0	32500.0	801801.0	1000	3	26058532500.0	0.0
438.0	0.0	0.0	33000.0	801801.0	1000	3	26459433000.0	0.0
438.0	0.0	0.0	33500.0	801801.0	1000	3	26860333500.0	0.0
438.0	0.0	0.0	34000.0	801801.0	1000	3	27261234000.0	0.0
438.0	0.0	0.0	34500.0	801801.0	1000	3	27662134500.0	0.0
438.0	0.0	0.0	35000.0	801801.0	1000	3	28063035000.0	0.0
438.0	0.0	0.0	35500.0	801801.0	1000	3	28463935500.0	0.0
438.0	0.0	0.0	36000.0	801801.0	1000	3	28864836000.0	0.0
438.0	0.0	0.0	36500.0	801801.0	1000	3	29265736500.0	0.0
438.0	0.0	0.0	37000.0	801801.0	1000	3	29666637000.0	0.0
438.0	0.0	0.0	37500.0	801801.0	1000	3	30067537500.0	0.0
438.0	0.0	0.0	38000.0	801801.0	1000	3	30468438000.0	0.0
438.0	0.0	0.0	38500.0	801801.0	1000	3	30869338500.0	0.0
438.0	0.0	0.0	39000.0	801801.0	1000	3	31270239000.0	0.0
438.0	0.0	0.0	39500.0	801801.0	1000	3	31671139500.0	0.0
438.0	0.0	0.0	40000.0	801801.0	1000	3	32072040000.0	0.0
