# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 1000 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	48157.0675369	0.550282676156	26500.0	1001.0	0	3	26526500.0	48205224.6044
876.0	49706.3902724	0.543189715689	27000.0	1001.0	0	3	27027000.0	49756096.6627
876.0	51291.8884411	0.536147153785	27500.0	1001.0	0	3	27527500.0	51343180.3296
876.0	52914.5342151	0.52915518232	28000.0	1001.0	0	3	28028000.0	52967448.7493
876.0	54575.3289905	0.522213984362	28500.0	1001.0	0	3	28528500.0	54629904.3195
876.0	56275.3043529	0.515323734513	29000.0	1001.0	0	3	29029000.0	56331579.6572
876.0	58015.5230766	0.508484599217	29500.0	1001.0	0	3	29529500.0	58073538.5997
876.0	59797.0801608	0.50169673702	30000.0	1001.0	0	3	30030000.0	59856877.2409
876.0	61621.103902	0.494960298805	30500.0	1001.0	0	3	30530500.0	61682725.0059
876.0	63488.7570061	0.488275427995	31000.0	1001.0	0	3	31031000.0	63552245.7631
876.0	65401.23774	0.481642260736	31500.0	1001.0	0	3	31531500.0	65466638.9777
876.0	67359.7811255	0.47506092605	32000.0	1001.0	0	3	32032000.0	67427140.9066
876.0	69365.6601764	0.468531545974	32500.0	1001.0	0	3	32532500.0	69435025.8366
876.0	71420.1871809	0.46205423568	33000.0	1001.0	0	3	33033000.0	71491607.3681
876.0	73524.7150307	0.455629103575	33500.0	1001.0	0	3	33533500.0	73598239.7457
876.0	75680.6385988	0.449256251394	34000.0	1001.0	0	3	34034000.0	75756319.2374
876.0	77889.3961688	0.442935774277	34500.0	1001.0	0	3	34534500.0	77967285.5649
876.0	80152.4709153	0.436667760835	35000.0	1001.0	0	3	35035000.0	80232623.3862
876.0	82471.3924407	0.430452293206	35500.0	1001.0	0	3	35535500.0	82553863.8332
876.0	84847.7383678	0.424289447103	36000.0	1001.0	0	3	36036000.0	84932586.1062
876.0	87283.1359923	0.418179291853	36500.0	1001.0	0	3	36536500.0	87370419.1283
876.0	89779.2639962	0.412121890435	37000.0	1001.0	0	3	37037000.0	89869043.2602
876.0	92337.8542257	0.406117299503	37500.0	1001.0	0	3	37537500.0	92430192.0799
876.0	94960.6935356	0.400165569407	38000.0	1001.0	0	3	38038000.0	95055654.2291
876.0	97649.6257031	0.394266744217	38500.0	1001.0	0	3	38538500.0	97747275.3288
876.0	100406.553413	0.38842086173	39000.0	1001.0	0	3	39039000.0	100506959.966
876.0	103233.440319	0.382627953482	39500.0	1001.0	0	3	39539500.0	103336673.759
876.0	106132.31318	0.376888044756	40000.0	1001.0	0	3	40040000.0	106238445.494
