# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 400 0 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	1052113.66922	0.0213855219813	22500.0	401.0	400	3	9022500.0	421897581.358
21900.0	1200621.50484	0.0191567449919	23000.0	401.0	400	3	9223000.0	481449223.44
21900.0	1370695.17525	0.0171445850429	23500.0	401.0	400	3	9423500.0	549648765.277
21900.0	1565564.79691	0.0153299308003	24000.0	401.0	400	3	9624000.0	627791483.561
21900.0	1788958.69752	0.013695117743	24500.0	401.0	400	3	9824500.0	717372437.706
21900.0	2045182.43668	0.0122238483725	25000.0	401.0	400	3	10025000.0	820118157.107
21900.0	2339210.69856	0.0109011129334	25500.0	401.0	400	3	10225500.0	938023490.121
21900.0	2676794.208	0.00971311127402	26000.0	401.0	400	3	10426000.0	1073394477.41
21900.0	3064584.18923	0.0086471763749	26500.0	401.0	400	3	10626500.0	1228898259.88
21900.0	3510277.31972	0.00769169998289	27000.0	401.0	400	3	10827000.0	1407621205.21
21900.0	4022784.641	0.00683606070277	27500.0	401.0	400	3	11027500.0	1613136641.04
21900.0	4612428.48691	0.00607055482367	28000.0	401.0	400	3	11228000.0	1849583823.25
21900.0	5291172.19533	0.00538633008866	28500.0	401.0	400	3	11428500.0	2121760050.33
21900.0	6072888.19961	0.00477532255605	29000.0	401.0	400	3	11629000.0	2435228168.04
21900.0	6973671.07545	0.0042301966469	29500.0	401.0	400	3	11829500.0	2796442101.26
21900.0	8012203.27158	0.00374428842893	30000.0	401.0	400	3	12030000.0	3212893511.9
21900.0	9210182.61453	0.00331155214576	30500.0	401.0	400	3	12230500.0	3693283228.43
21900.0	10592822.2855	0.00292650996726	31000.0	401.0	400	3	12431000.0	4247721736.49
21900.0	12189435.8596	0.00258420491011	31500.0	401.0	400	3	12631500.0	4887963779.72
21900.0	14034122.2482	0.00228015685156	32000.0	401.0	400	3	12832000.0	5627683021.54
21900.0	16166568.0212	0.0020103215449	32500.0	401.0	400	3	13032500.0	6482793776.49
21900.0	18632987.7317	0.00177105252658	33000.0	401.0	400	3	13233000.0	7471828080.42
21900.0	21487226.5705	0.00155906579614	33500.0	401.0	400	3	13433500.0	8616377854.77
21900.0	24792054.0581	0.001371407142	34000.0	401.0	400	3	13634000.0	9941613677.28
21900.0	28620682.6993	0.00120542197971	34500.0	401.0	400	3	13834500.0	11476893762.4
21900.0	33058551.6796	0.00105872756735	35000.0	401.0	400	3	14035000.0	13256479223.5
21900.0	38205422.9789	0.000929187461675	35500.0	401.0	400	3	14235500.0	15320374614.5
21900.0	44177846.0029	0.000814888077559	36000.0	401.0	400	3	14436000.0	17715316247.2
21900.0	51112057.046	0.000714117218314	36500.0	401.0	400	3	14636500.0	20495934875.5
21900.0	59167392.2215	0.00062534444414	37000.0	401.0	400	3	14837000.0	23726124280.8
21900.0	68530306.962	0.000547203152334	37500.0	401.0	400	3	15037500.0	27480653091.8
21900.0	79419112.5106	0.000478474246296	38000.0	401.0	400	3	15238000.0	31847064116.7
21900.0	92089560.4231	0.000418071275648	38500.0	401.0	400	3	15438500.0	36927913729.7
21900.0	106841430.462	0.000365026936007	39000.0	401.0	400	3	15639000.0	42843413615.1
21900.0	124026306.629	0.000318480821317	39500.0	401.0	400	3	15839500.0	49734548958.1
21900.0	144056760.649	0.000277668328927	40000.0	401.0	400	3	16040000.0	57766761020.3
