# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 1000 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	0.0	0.0	26000.0	1001.0	0	3	26026000.0	0.0
21900.0	0.0	0.0	26500.0	1001.0	0	3	26526500.0	0.0
21900.0	0.0	0.0	27000.0	1001.0	0	3	27027000.0	0.0
21900.0	0.0	0.0	27500.0	1001.0	0	3	27527500.0	0.0
21900.0	0.0	0.0	28000.0	1001.0	0	3	28028000.0	0.0
21900.0	0.0	0.0	28500.0	1001.0	0	3	28528500.0	0.0
21900.0	0.0	0.0	29000.0	1001.0	0	3	29029000.0	0.0
21900.0	0.0	0.0	29500.0	1001.0	0	3	29529500.0	0.0
21900.0	0.0	0.0	30000.0	1001.0	0	3	30030000.0	0.0
21900.0	0.0	0.0	30500.0	1001.0	0	3	30530500.0	0.0
21900.0	0.0	0.0	31000.0	1001.0	0	3	31031000.0	0.0
21900.0	0.0	0.0	31500.0	1001.0	0	3	31531500.0	0.0
21900.0	0.0	0.0	32000.0	1001.0	0	3	32032000.0	0.0
21900.0	0.0	0.0	32500.0	1001.0	0	3	32532500.0	0.0
21900.0	0.0	0.0	33000.0	1001.0	0	3	33033000.0	0.0
21900.0	0.0	0.0	33500.0	1001.0	0	3	33533500.0	0.0
21900.0	0.0	0.0	34000.0	1001.0	0	3	34034000.0	0.0
21900.0	0.0	0.0	34500.0	1001.0	0	3	34534500.0	0.0
21900.0	0.0	0.0	35000.0	1001.0	0	3	35035000.0	0.0
21900.0	0.0	0.0	35500.0	1001.0	0	3	35535500.0	0.0
21900.0	0.0	0.0	36000.0	1001.0	0	3	36036000.0	0.0
21900.0	0.0	0.0	36500.0	1001.0	0	3	36536500.0	0.0
21900.0	0.0	0.0	37000.0	1001.0	0	3	37037000.0	0.0
21900.0	0.0	0.0	37500.0	1001.0	0	3	37537500.0	0.0
21900.0	0.0	0.0	38000.0	1001.0	0	3	38038000.0	0.0
21900.0	0.0	0.0	38500.0	1001.0	0	3	38538500.0	0.0
21900.0	0.0	0.0	39000.0	1001.0	0	3	39039000.0	0.0
21900.0	0.0	0.0	39500.0	1001.0	0	3	39539500.0	0.0
21900.0	0.0	0.0	40000.0	1001.0	0	3	40040000.0	0.0
