# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 600 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	0.0	0.0	18500.0	601.0	600	3	11118500.0	0.0
876.0	0.0	0.0	19000.0	601.0	600	3	11419000.0	0.0
876.0	0.0	0.0	19500.0	601.0	600	3	11719500.0	0.0
876.0	0.0	0.0	20000.0	601.0	600	3	12020000.0	0.0
876.0	0.0	0.0	20500.0	601.0	600	3	12320500.0	0.0
876.0	0.0	0.0	21000.0	601.0	600	3	12621000.0	0.0
876.0	0.0	0.0	21500.0	601.0	600	3	12921500.0	0.0
876.0	0.0	0.0	22000.0	601.0	600	3	13222000.0	0.0
876.0	0.0	0.0	22500.0	601.0	600	3	13522500.0	0.0
876.0	0.0	0.0	23000.0	601.0	600	3	13823000.0	0.0
876.0	0.0	0.0	23500.0	601.0	600	3	14123500.0	0.0
876.0	0.0	0.0	24000.0	601.0	600	3	14424000.0	0.0
876.0	0.0	0.0	24500.0	601.0	600	3	14724500.0	0.0
876.0	0.0	0.0	25000.0	601.0	600	3	15025000.0	0.0
876.0	0.0	0.0	25500.0	601.0	600	3	15325500.0	0.0
876.0	0.0	0.0	26000.0	601.0	600	3	15626000.0	0.0
876.0	0.0	0.0	26500.0	601.0	600	3	15926500.0	0.0
876.0	0.0	0.0	27000.0	601.0	600	3	16227000.0	0.0
876.0	0.0	0.0	27500.0	601.0	600	3	16527500.0	0.0
876.0	0.0	0.0	28000.0	601.0	600	3	16828000.0	0.0
876.0	0.0	0.0	28500.0	601.0	600	3	17128500.0	0.0
876.0	0.0	0.0	29000.0	601.0	600	3	17429000.0	0.0
876.0	0.0	0.0	29500.0	601.0	600	3	17729500.0	0.0
876.0	0.0	0.0	30000.0	601.0	600	3	18030000.0	0.0
876.0	0.0	0.0	30500.0	601.0	600	3	18330500.0	0.0
876.0	0.0	0.0	31000.0	601.0	600	3	18631000.0	0.0
876.0	0.0	0.0	31500.0	601.0	600	3	18931500.0	0.0
876.0	0.0	0.0	32000.0	601.0	600	3	19232000.0	0.0
876.0	0.0	0.0	32500.0	601.0	600	3	19532500.0	0.0
876.0	0.0	0.0	33000.0	601.0	600	3	19833000.0	0.0
876.0	0.0	0.0	33500.0	601.0	600	3	20133500.0	0.0
876.0	0.0	0.0	34000.0	601.0	600	3	20434000.0	0.0
876.0	0.0	0.0	34500.0	601.0	600	3	20734500.0	0.0
876.0	0.0	0.0	35000.0	601.0	600	3	21035000.0	0.0
876.0	0.0	0.0	35500.0	601.0	600	3	21335500.0	0.0
876.0	0.0	0.0	36000.0	601.0	600	3	21636000.0	0.0
876.0	0.0	0.0	36500.0	601.0	600	3	21936500.0	0.0
876.0	0.0	0.0	37000.0	601.0	600	3	22237000.0	0.0
876.0	0.0	0.0	37500.0	601.0	600	3	22537500.0	0.0
876.0	0.0	0.0	38000.0	601.0	600	3	22838000.0	0.0
876.0	0.0	0.0	38500.0	601.0	600	3	23138500.0	0.0
876.0	0.0	0.0	39000.0	601.0	600	3	23439000.0	0.0
876.0	0.0	0.0	39500.0	601.0	600	3	23739500.0	0.0
876.0	0.0	0.0	40000.0	601.0	600	3	24040000.0	0.0
