# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 600 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	25051.4556424	0.75843896144	19000.0	601.0	0	3	11419000.0	15055924.8411
438.0	25910.1785497	0.75259998547	19500.0	601.0	0	3	11719500.0	15572017.3084
438.0	26781.7310687	0.746777717567	20000.0	601.0	0	3	12020000.0	16095820.3723
438.0	27666.3440816	0.740972494939	20500.0	601.0	0	3	12320500.0	16627472.793
438.0	28564.2532611	0.735184631227	21000.0	601.0	0	3	12621000.0	17167116.2099
438.0	29475.6991823	0.729414419215	21500.0	601.0	0	3	12921500.0	17714895.2086
438.0	30400.9274373	0.723662133183	22000.0	601.0	0	3	13222000.0	18270957.3898
438.0	31340.1887524	0.717928030931	22500.0	601.0	0	3	13522500.0	18835453.4402
438.0	32293.7391085	0.712212355551	23000.0	601.0	0	3	13823000.0	19408537.2042
438.0	33261.8398648	0.706515336961	23500.0	601.0	0	3	14123500.0	19990365.7587
438.0	34244.7578855	0.70083719325	24000.0	601.0	0	3	14424000.0	20581099.4892
438.0	35242.7656698	0.695178131862	24500.0	601.0	0	3	14724500.0	21180902.1676
438.0	36256.1414853	0.68953835063	25000.0	601.0	0	3	15025000.0	21789941.0327
438.0	37285.1695051	0.683918038686	25500.0	601.0	0	3	15325500.0	22408386.8726
438.0	38330.1399479	0.678317377273	26000.0	601.0	0	3	15626000.0	23036414.1087
438.0	39391.3492227	0.672736540457	26500.0	601.0	0	3	15926500.0	23674200.8828
438.0	40469.1000762	0.667175695758	27000.0	601.0	0	3	16227000.0	24321929.1458
438.0	41563.701745	0.661635004714	27500.0	601.0	0	3	16527500.0	24979784.7488
438.0	42675.4701116	0.656114623384	28000.0	601.0	0	3	16828000.0	25647957.5371
438.0	43804.7278639	0.650614702791	28500.0	601.0	0	3	17128500.0	26326641.4462
438.0	44951.8046597	0.645135389325	29000.0	601.0	0	3	17429000.0	27016034.6005
438.0	46117.0372955	0.639676825096	29500.0	601.0	0	3	17729500.0	27716339.4146
438.0	47300.7698791	0.634239148257	30000.0	601.0	0	3	18030000.0	28427762.6973
438.0	48503.3540076	0.62882249329	30500.0	601.0	0	3	18330500.0	29150515.7586
438.0	49725.1489498	0.623426991265	31000.0	601.0	0	3	18631000.0	29884814.5189
438.0	50966.5218337	0.618052770067	31500.0	601.0	0	3	18931500.0	30630879.622
438.0	52227.8478382	0.612699954612	32000.0	601.0	0	3	19232000.0	31388936.5508
438.0	53509.5103918	0.607368667029	32500.0	601.0	0	3	19532500.0	32159215.7454
438.0	54811.9013741	0.60205902683	33000.0	601.0	0	3	19833000.0	32941952.7259
438.0	56135.4213255	0.596771151066	33500.0	601.0	0	3	20133500.0	33737388.2167
438.0	57480.4796604	0.591505154461	34000.0	601.0	0	3	20434000.0	34545768.2759
438.0	58847.494887	0.58626114954	34500.0	601.0	0	3	20734500.0	35367344.4271
438.0	60236.8948337	0.581039246738	35000.0	601.0	0	3	21035000.0	36202373.795
438.0	61649.1168806	0.575839554502	35500.0	601.0	0	3	21335500.0	37051119.2453
438.0	63084.6081981	0.570662179385	36000.0	601.0	0	3	21636000.0	37913849.5271
438.0	64543.8259916	0.565507226125	36500.0	601.0	0	3	21936500.0	38790839.421
438.0	66027.2377533	0.56037479772	37000.0	601.0	0	3	22237000.0	39682369.8897
438.0	67535.3215203	0.555264995499	37500.0	601.0	0	3	22537500.0	40588728.2337
438.0	69068.566141	0.550177919177	38000.0	601.0	0	3	22838000.0	41510208.2508
438.0	70627.4715476	0.545113666912	38500.0	601.0	0	3	23138500.0	42447110.4001
438.0	72212.5490367	0.540072335352	39000.0	601.0	0	3	23439000.0	43399741.9711
438.0	73824.321558	0.535054019683	39500.0	601.0	0	3	23739500.0	44368417.2564
438.0	75463.3240106	0.530058813661	40000.0	601.0	0	3	24040000.0	45353457.7304
