# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 200 200 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	0.0	0.0	30500.0	40401.0	200	3	1232230500.0	0.0
438.0	0.0	0.0	31000.0	40401.0	200	3	1252431000.0	0.0
438.0	0.0	0.0	31500.0	40401.0	200	3	1272631500.0	0.0
438.0	0.0	0.0	32000.0	40401.0	200	3	1292832000.0	0.0
438.0	0.0	0.0	32500.0	40401.0	200	3	1313032500.0	0.0
438.0	0.0	0.0	33000.0	40401.0	200	3	1333233000.0	0.0
438.0	0.0	0.0	33500.0	40401.0	200	3	1353433500.0	0.0
438.0	0.0	0.0	34000.0	40401.0	200	3	1373634000.0	0.0
438.0	0.0	0.0	34500.0	40401.0	200	3	1393834500.0	0.0
438.0	0.0	0.0	35000.0	40401.0	200	3	1414035000.0	0.0
438.0	0.0	0.0	35500.0	40401.0	200	3	1434235500.0	0.0
438.0	0.0	0.0	36000.0	40401.0	200	3	1454436000.0	0.0
438.0	0.0	0.0	36500.0	40401.0	200	3	1474636500.0	0.0
438.0	0.0	0.0	37000.0	40401.0	200	3	1494837000.0	0.0
438.0	0.0	0.0	37500.0	40401.0	200	3	1515037500.0	0.0
438.0	0.0	0.0	38000.0	40401.0	200	3	1535238000.0	0.0
438.0	0.0	0.0	38500.0	40401.0	200	3	1555438500.0	0.0
438.0	0.0	0.0	39000.0	40401.0	200	3	1575639000.0	0.0
438.0	0.0	0.0	39500.0	40401.0	200	3	1595839500.0	0.0
438.0	0.0	0.0	40000.0	40401.0	200	3	1616040000.0	0.0
