# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 800 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	25427.3221946	0.570252734009	14500.0	801.0	0	3	11614500.0	20367285.0779
21900.0	26885.1441547	0.557928940745	15000.0	801.0	0	3	12015000.0	21535000.4679
21900.0	28401.9122139	0.545737902549	15500.0	801.0	0	3	12415500.0	22749931.6833
21900.0	29980.4211707	0.533681628716	16000.0	801.0	0	3	12816000.0	24014317.3578
21900.0	31623.6159776	0.521761964592	16500.0	801.0	0	3	13216500.0	25330516.3981
21900.0	33334.6006916	0.509980610156	17000.0	801.0	0	3	13617000.0	26701015.154
21900.0	35116.6480081	0.498339135215	17500.0	801.0	0	3	14017500.0	28128435.0545
21900.0	36973.2094198	0.486838991866	18000.0	801.0	0	3	14418000.0	29615540.7453
21900.0	38907.9260446	0.475481524736	18500.0	801.0	0	3	14818500.0	31165248.7617
21900.0	40924.6401689	0.464267979427	19000.0	801.0	0	3	15219000.0	32780636.7753
21900.0	43027.4075606	0.453199509465	19500.0	801.0	0	3	15619500.0	34464953.456
21900.0	45220.5106037	0.442277182035	20000.0	801.0	0	3	16020000.0	36221628.9936
21900.0	47508.4723162	0.43150198271	20500.0	801.0	0	3	16420500.0	38054286.3253
21900.0	49896.0713145	0.420874819334	21000.0	801.0	0	3	16821000.0	39966753.123
21900.0	52388.3577935	0.410396525212	21500.0	801.0	0	3	17221500.0	41963074.5926
21900.0	54990.6705969	0.400067861715	22000.0	801.0	0	3	17622000.0	44047527.1481
21900.0	57708.6554586	0.389889520406	22500.0	801.0	0	3	18022500.0	46224633.0223
21900.0	60548.2845006	0.379862124744	23000.0	801.0	0	3	18423000.0	48499175.885
21900.0	63515.8770826	0.369986231465	23500.0	801.0	0	3	18823500.0	50876217.5432
21900.0	66618.1221033	0.360262331664	24000.0	801.0	0	3	19224000.0	53361115.8048
21900.0	69862.1018622	0.350690851648	24500.0	801.0	0	3	19624500.0	55959543.5916
21900.0	73255.3176015	0.341272153593	25000.0	801.0	0	3	20025000.0	58677509.3988
21900.0	76805.7168536	0.332006536032	25500.0	801.0	0	3	20425500.0	61521379.1997
21900.0	80521.7227334	0.322894234219	26000.0	801.0	0	3	20826000.0	64497899.9095
21900.0	84412.2653242	0.313935420383	26500.0	801.0	0	3	21226500.0	67614224.5247
21900.0	88486.8153178	0.305130203896	27000.0	801.0	0	3	21627000.0	70877939.0695
21900.0	92755.4200844	0.296478631383	27500.0	801.0	0	3	22027500.0	74297091.4876
21900.0	97228.7423614	0.28798068678	28000.0	801.0	0	3	22428000.0	77880222.6315
21900.0	101918.101765	0.27963629136	28500.0	801.0	0	3	22828500.0	81636399.5138
21900.0	106835.519348	0.271445303744	29000.0	801.0	0	3	23229000.0	85575250.9975
21900.0	111993.765442	0.263407519907	29500.0	801.0	0	3	23629500.0	89707006.1187
21900.0	117406.41105	0.255522673181	30000.0	801.0	0	3	24030000.0	94042535.2507
21900.0	123087.883066	0.247790434284	30500.0	801.0	0	3	24430500.0	98593394.3359
21900.0	129053.523637	0.240210411358	31000.0	801.0	0	3	24831000.0	103371872.433
21900.0	135319.653988	0.232782150055	31500.0	801.0	0	3	25231500.0	108391042.844
21900.0	141903.643094	0.225505133641	32000.0	801.0	0	3	25632000.0	113664818.118
21900.0	148823.981566	0.218378783165	32500.0	801.0	0	3	26032500.0	119208009.234
21900.0	156100.361205	0.211402457658	33000.0	801.0	0	3	26433000.0	125036389.325
21900.0	163753.760672	0.204575454405	33500.0	801.0	0	3	26833500.0	131166762.298
21900.0	171806.537787	0.197897009264	34000.0	801.0	0	3	27234000.0	137617036.767
21900.0	180282.529011	0.191366297052	34500.0	801.0	0	3	27634500.0	144406305.738
21900.0	189207.156706	0.184982432004	35000.0	801.0	0	3	28035000.0	151554932.521
21900.0	198607.544829	0.178744468296	35500.0	801.0	0	3	28435500.0	159084643.408
21900.0	208512.643777	0.172651400643	36000.0	801.0	0	3	28836000.0	167018627.666
21900.0	218953.365156	0.166702164974	36500.0	801.0	0	3	29236500.0	175381645.49
21900.0	229962.727316	0.160895639184	37000.0	801.0	0	3	29637000.0	184200144.58
21900.0	241576.012589	0.155230643962	37500.0	801.0	0	3	30037500.0	193502386.084
21900.0	253830.937229	0.149705943707	38000.0	801.0	0	3	30438000.0	203318580.721
21900.0	266767.835164	0.144320247515	38500.0	801.0	0	3	30838500.0	213681035.967
21900.0	280429.856753	0.139072210255	39000.0	801.0	0	3	31239000.0	224624315.259
21900.0	294863.183875	0.13396043372	39500.0	801.0	0	3	31639500.0	236185410.284
21900.0	310117.262789	0.128983467867	40000.0	801.0	0	3	32040000.0	248403927.494
