# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 800 800 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	0.0	0.0	35500.0	641601.0	800	3	22776835500.0	0.0
876.0	0.0	0.0	36000.0	641601.0	800	3	23097636000.0	0.0
876.0	0.0	0.0	36500.0	641601.0	800	3	23418436500.0	0.0
876.0	0.0	0.0	37000.0	641601.0	800	3	23739237000.0	0.0
876.0	0.0	0.0	37500.0	641601.0	800	3	24060037500.0	0.0
876.0	0.0	0.0	38000.0	641601.0	800	3	24380838000.0	0.0
876.0	0.0	0.0	38500.0	641601.0	800	3	24701638500.0	0.0
876.0	0.0	0.0	39000.0	641601.0	800	3	25022439000.0	0.0
876.0	0.0	0.0	39500.0	641601.0	800	3	25343239500.0	0.0
876.0	0.0	0.0	40000.0	641601.0	800	3	25664040000.0	0.0
