# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 200 200 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	0.0	0.0	12000.0	40401.0	200	3	484812000.0	0.0
876.0	0.0	0.0	12500.0	40401.0	200	3	505012500.0	0.0
876.0	0.0	0.0	13000.0	40401.0	200	3	525213000.0	0.0
876.0	0.0	0.0	13500.0	40401.0	200	3	545413500.0	0.0
876.0	0.0	0.0	14000.0	40401.0	200	3	565614000.0	0.0
876.0	0.0	0.0	14500.0	40401.0	200	3	585814500.0	0.0
876.0	0.0	0.0	15000.0	40401.0	200	3	606015000.0	0.0
876.0	0.0	0.0	15500.0	40401.0	200	3	626215500.0	0.0
876.0	0.0	0.0	16000.0	40401.0	200	3	646416000.0	0.0
876.0	0.0	0.0	16500.0	40401.0	200	3	666616500.0	0.0
876.0	0.0	0.0	17000.0	40401.0	200	3	686817000.0	0.0
876.0	0.0	0.0	17500.0	40401.0	200	3	707017500.0	0.0
876.0	0.0	0.0	18000.0	40401.0	200	3	727218000.0	0.0
876.0	0.0	0.0	18500.0	40401.0	200	3	747418500.0	0.0
876.0	0.0	0.0	19000.0	40401.0	200	3	767619000.0	0.0
876.0	0.0	0.0	19500.0	40401.0	200	3	787819500.0	0.0
876.0	0.0	0.0	20000.0	40401.0	200	3	808020000.0	0.0
876.0	0.0	0.0	20500.0	40401.0	200	3	828220500.0	0.0
876.0	0.0	0.0	21000.0	40401.0	200	3	848421000.0	0.0
876.0	0.0	0.0	21500.0	40401.0	200	3	868621500.0	0.0
876.0	0.0	0.0	22000.0	40401.0	200	3	888822000.0	0.0
876.0	0.0	0.0	22500.0	40401.0	200	3	909022500.0	0.0
876.0	0.0	0.0	23000.0	40401.0	200	3	929223000.0	0.0
876.0	0.0	0.0	23500.0	40401.0	200	3	949423500.0	0.0
876.0	0.0	0.0	24000.0	40401.0	200	3	969624000.0	0.0
876.0	0.0	0.0	24500.0	40401.0	200	3	989824500.0	0.0
876.0	0.0	0.0	25000.0	40401.0	200	3	1010025000.0	0.0
876.0	0.0	0.0	25500.0	40401.0	200	3	1030225500.0	0.0
876.0	0.0	0.0	26000.0	40401.0	200	3	1050426000.0	0.0
876.0	0.0	0.0	26500.0	40401.0	200	3	1070626500.0	0.0
876.0	0.0	0.0	27000.0	40401.0	200	3	1090827000.0	0.0
876.0	0.0	0.0	27500.0	40401.0	200	3	1111027500.0	0.0
876.0	0.0	0.0	28000.0	40401.0	200	3	1131228000.0	0.0
876.0	0.0	0.0	28500.0	40401.0	200	3	1151428500.0	0.0
876.0	0.0	0.0	29000.0	40401.0	200	3	1171629000.0	0.0
876.0	0.0	0.0	29500.0	40401.0	200	3	1191829500.0	0.0
876.0	0.0	0.0	30000.0	40401.0	200	3	1212030000.0	0.0
876.0	0.0	0.0	30500.0	40401.0	200	3	1232230500.0	0.0
876.0	0.0	0.0	31000.0	40401.0	200	3	1252431000.0	0.0
876.0	0.0	0.0	31500.0	40401.0	200	3	1272631500.0	0.0
876.0	0.0	0.0	32000.0	40401.0	200	3	1292832000.0	0.0
876.0	0.0	0.0	32500.0	40401.0	200	3	1313032500.0	0.0
876.0	0.0	0.0	33000.0	40401.0	200	3	1333233000.0	0.0
876.0	0.0	0.0	33500.0	40401.0	200	3	1353433500.0	0.0
876.0	0.0	0.0	34000.0	40401.0	200	3	1373634000.0	0.0
876.0	0.0	0.0	34500.0	40401.0	200	3	1393834500.0	0.0
876.0	0.0	0.0	35000.0	40401.0	200	3	1414035000.0	0.0
876.0	0.0	0.0	35500.0	40401.0	200	3	1434235500.0	0.0
876.0	0.0	0.0	36000.0	40401.0	200	3	1454436000.0	0.0
876.0	0.0	0.0	36500.0	40401.0	200	3	1474636500.0	0.0
876.0	0.0	0.0	37000.0	40401.0	200	3	1494837000.0	0.0
876.0	0.0	0.0	37500.0	40401.0	200	3	1515037500.0	0.0
876.0	0.0	0.0	38000.0	40401.0	200	3	1535238000.0	0.0
876.0	0.0	0.0	38500.0	40401.0	200	3	1555438500.0	0.0
876.0	0.0	0.0	39000.0	40401.0	200	3	1575639000.0	0.0
876.0	0.0	0.0	39500.0	40401.0	200	3	1595839500.0	0.0
876.0	0.0	0.0	40000.0	40401.0	200	3	1616040000.0	0.0
