# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 600 600 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	0.0	0.0	27500.0	361201.0	600	3	9933027500.0	0.0
876.0	0.0	0.0	28000.0	361201.0	600	3	10113628000.0	0.0
876.0	0.0	0.0	28500.0	361201.0	600	3	10294228500.0	0.0
876.0	0.0	0.0	29000.0	361201.0	600	3	10474829000.0	0.0
876.0	0.0	0.0	29500.0	361201.0	600	3	10655429500.0	0.0
876.0	0.0	0.0	30000.0	361201.0	600	3	10836030000.0	0.0
876.0	0.0	0.0	30500.0	361201.0	600	3	11016630500.0	0.0
876.0	0.0	0.0	31000.0	361201.0	600	3	11197231000.0	0.0
876.0	0.0	0.0	31500.0	361201.0	600	3	11377831500.0	0.0
876.0	0.0	0.0	32000.0	361201.0	600	3	11558432000.0	0.0
876.0	0.0	0.0	32500.0	361201.0	600	3	11739032500.0	0.0
876.0	0.0	0.0	33000.0	361201.0	600	3	11919633000.0	0.0
876.0	0.0	0.0	33500.0	361201.0	600	3	12100233500.0	0.0
876.0	0.0	0.0	34000.0	361201.0	600	3	12280834000.0	0.0
876.0	0.0	0.0	34500.0	361201.0	600	3	12461434500.0	0.0
876.0	0.0	0.0	35000.0	361201.0	600	3	12642035000.0	0.0
876.0	0.0	0.0	35500.0	361201.0	600	3	12822635500.0	0.0
876.0	0.0	0.0	36000.0	361201.0	600	3	13003236000.0	0.0
876.0	0.0	0.0	36500.0	361201.0	600	3	13183836500.0	0.0
876.0	0.0	0.0	37000.0	361201.0	600	3	13364437000.0	0.0
876.0	0.0	0.0	37500.0	361201.0	600	3	13545037500.0	0.0
876.0	0.0	0.0	38000.0	361201.0	600	3	13725638000.0	0.0
876.0	0.0	0.0	38500.0	361201.0	600	3	13906238500.0	0.0
876.0	0.0	0.0	39000.0	361201.0	600	3	14086839000.0	0.0
876.0	0.0	0.0	39500.0	361201.0	600	3	14267439500.0	0.0
876.0	0.0	0.0	40000.0	361201.0	600	3	14448040000.0	0.0
