# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 400 0 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	0.0	0.0	30500.0	401.0	400	3	12230500.0	0.0
438.0	0.0	0.0	31000.0	401.0	400	3	12431000.0	0.0
438.0	0.0	0.0	31500.0	401.0	400	3	12631500.0	0.0
438.0	0.0	0.0	32000.0	401.0	400	3	12832000.0	0.0
438.0	0.0	0.0	32500.0	401.0	400	3	13032500.0	0.0
438.0	0.0	0.0	33000.0	401.0	400	3	13233000.0	0.0
438.0	0.0	0.0	33500.0	401.0	400	3	13433500.0	0.0
438.0	0.0	0.0	34000.0	401.0	400	3	13634000.0	0.0
438.0	0.0	0.0	34500.0	401.0	400	3	13834500.0	0.0
438.0	0.0	0.0	35000.0	401.0	400	3	14035000.0	0.0
438.0	0.0	0.0	35500.0	401.0	400	3	14235500.0	0.0
438.0	0.0	0.0	36000.0	401.0	400	3	14436000.0	0.0
438.0	0.0	0.0	36500.0	401.0	400	3	14636500.0	0.0
438.0	0.0	0.0	37000.0	401.0	400	3	14837000.0	0.0
438.0	0.0	0.0	37500.0	401.0	400	3	15037500.0	0.0
438.0	0.0	0.0	38000.0	401.0	400	3	15238000.0	0.0
438.0	0.0	0.0	38500.0	401.0	400	3	15438500.0	0.0
438.0	0.0	0.0	39000.0	401.0	400	3	15639000.0	0.0
438.0	0.0	0.0	39500.0	401.0	400	3	15839500.0	0.0
438.0	0.0	0.0	40000.0	401.0	400	3	16040000.0	0.0
