# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 400 0 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	40465.6993672	0.247122875828	10000.0	401.0	400	3	4010000.0	16226745.4462
438.0	46169.1941533	0.227424372302	10500.0	401.0	400	3	4210500.0	18513846.8555
438.0	52621.9149467	0.209038382794	11000.0	401.0	400	3	4411000.0	21101387.8936
438.0	59925.6551176	0.191904451899	11500.0	401.0	400	3	4611500.0	24030187.7021
438.0	68196.4850126	0.175962148163	12000.0	401.0	400	3	4812000.0	27346790.49
438.0	77566.8156295	0.161151387982	12500.0	401.0	400	3	5012500.0	31104293.0674
438.0	88187.7692611	0.147412732048	13000.0	401.0	400	3	5213000.0	35363295.4737
438.0	100231.904037	0.134687653893	13500.0	401.0	400	3	5413500.0	40192993.5189
438.0	113896.346656	0.122918780198	14000.0	401.0	400	3	5614000.0	45672435.0092
438.0	129406.396151	0.112050102864	14500.0	401.0	400	3	5814500.0	51891964.8565
438.0	147019.671452	0.102027163113	15000.0	401.0	400	3	6015000.0	58954888.2523
438.0	167030.887073	0.0927972081789	15500.0	401.0	400	3	6215500.0	66979385.7162
438.0	189777.354625	0.0843093214761	16000.0	401.0	400	3	6416000.0	76100719.2048
438.0	215645.323506	0.0765145273346	16500.0	401.0	400	3	6616500.0	86473774.726
438.0	245077.292229	0.069365871662	17000.0	401.0	400	3	6817000.0	98275994.1837
438.0	278580.443025	0.0628184800412	17500.0	401.0	400	3	7017500.0	111710757.653
438.0	316736.376959	0.0568295949231	18000.0	401.0	400	3	7218000.0	127011287.161
438.0	360212.355489	0.0513585936687	18500.0	401.0	400	3	7418500.0	144445154.551
438.0	409774.287848	0.0463669892511	19000.0	401.0	400	3	7619000.0	164319489.427
438.0	466301.742676	0.0418184154494	19500.0	401.0	400	3	7819500.0	186986998.813
438.0	530805.307822	0.0376785983585	20000.0	401.0	400	3	8020000.0	212852928.437
438.0	604446.675438	0.0339153159956	20500.0	401.0	400	3	8220500.0	242383116.851
438.0	688561.891608	0.0304983477243	21000.0	401.0	400	3	8421000.0	276113318.535
438.0	784688.28231	0.0273994151368	21500.0	401.0	400	3	8621500.0	314660001.207
438.0	894595.652428	0.0245921159356	22000.0	401.0	400	3	8822000.0	358732856.624
438.0	1020322.45385	0.0220518522503	22500.0	401.0	400	3	9022500.0	409149303.995
438.0	1164217.73487	0.0197557547107	23000.0	401.0	400	3	9223000.0	466851311.685
438.0	1328989.81931	0.0176826034771	23500.0	401.0	400	3	9423500.0	532924917.543
438.0	1517762.8232	0.0158127473102	24000.0	401.0	400	3	9624000.0	608622892.103
438.0	1734142.30389	0.0141280216422	24500.0	401.0	400	3	9824500.0	695391063.86
438.0	1982291.55566	0.0126116664971	25000.0	401.0	400	3	10025000.0	794898913.818
438.0	2267020.32316	0.0112482449934	25500.0	401.0	400	3	10225500.0	909075149.587
438.0	2593888.0064	0.0100235630589	26000.0	401.0	400	3	10426000.0	1040149090.57
438.0	2969323.78523	0.00892459088895	26500.0	401.0	400	3	10626500.0	1190698837.88
438.0	3400766.50878	0.00793938658544	27000.0	401.0	400	3	10827000.0	1363707370.02
438.0	3896827.68549	0.00705702233189	27500.0	401.0	400	3	11027500.0	1562627901.88
438.0	4467481.48585	0.0062675133828	28000.0	401.0	400	3	11228000.0	1791460075.83
438.0	5124286.34934	0.00556175007738	28500.0	401.0	400	3	11428500.0	2054838826.09
438.0	5880643.58585	0.00493143302713	29000.0	401.0	400	3	11629000.0	2358138077.92
438.0	6752099.30501	0.00436901157216	29500.0	401.0	400	3	11829500.0	2707591821.31
438.0	7756697.11578	0.00386762555662	30000.0	401.0	400	3	12030000.0	3110435543.43
438.0	8915390.3492	0.00342105043138	30500.0	401.0	400	3	12230500.0	3575071530.03
438.0	10252524.104	0.00302364565891	31000.0	401.0	400	3	12431000.0	4111262165.71
438.0	11796399.2354	0.00267030636819	31500.0	401.0	400	3	12631500.0	4730356093.39
438.0	13579932.5714	0.00235641818041	32000.0	401.0	400	3	12832000.0	5445552961.12
438.0	15641430.1771	0.00207781511231	32500.0	401.0	400	3	13032500.0	6272213501.0
438.0	18025493.5119	0.00183074044426	33000.0	401.0	400	3	13233000.0	7228222898.28
438.0	20784081.8865	0.0016118104318	33500.0	401.0	400	3	13433500.0	8334416836.49
438.0	23977758.8393	0.00141798073072	34000.0	401.0	400	3	13634000.0	9615081294.58
438.0	27677155.0658	0.00124651539936	34500.0	401.0	400	3	13834500.0	11098539181.4
438.0	31964686.4491	0.0010949583396	35000.0	401.0	400	3	14035000.0	12817839266.1
438.0	36936572.7555	0.000961107037056	35500.0	401.0	400	3	14235500.0	14811565674.9
438.0	42705210.9377	0.000842988459945	36000.0	401.0	400	3	14436000.0	17124789586.0
438.0	49401966.8049	0.000738836980806	36500.0	401.0	400	3	14636500.0	19810188688.8
438.0	57180460.6573	0.000647074185389	37000.0	401.0	400	3	14837000.0	22929364723.6
438.0	66220436.3742	0.000566290439225	37500.0	401.0	400	3	15037500.0	26554394986.0
438.0	76732320.0855	0.000495228085866	38000.0	401.0	400	3	15238000.0	30769660354.3
438.0	88962594.3279	0.00043276615628	38500.0	401.0	400	3	15438500.0	35674000325.5
438.0	103200136.994	0.000377906475087	39000.0	401.0	400	3	15639000.0	41383254934.8
438.0	119783702.553	0.000329761053952	39500.0	401.0	400	3	15839500.0	48033264723.6
438.0	139110756.224	0.00028754066965	40000.0	401.0	400	3	16040000.0	55783413245.7
