# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 200 0 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	241074.14028	0.111998740174	27000.0	201.0	200	3	5427000.0	48455902.1964
438.0	258719.24371	0.106292827722	27500.0	201.0	200	3	5527500.0	52002567.9858
438.0	277683.992657	0.100834044239	28000.0	201.0	200	3	5628000.0	55814482.524
438.0	298072.389122	0.095614357586	28500.0	201.0	200	3	5728500.0	59912550.2135
438.0	319997.031567	0.0906258406774	29000.0	201.0	200	3	5829000.0	64319403.3449
438.0	343579.857288	0.0858606794731	29500.0	201.0	200	3	5929500.0	69059551.3148
438.0	368952.951556	0.0813111803917	30000.0	201.0	200	3	6030000.0	74159543.2627
438.0	396259.42976	0.0769697771443	30500.0	201.0	200	3	6130500.0	79648145.3819
438.0	425654.399403	0.0728290369921	31000.0	201.0	200	3	6231000.0	85556534.2801
438.0	457306.009434	0.0688816664337	31500.0	201.0	200	3	6331500.0	91918507.8963
438.0	491396.595179	0.0651205163282	32000.0	201.0	200	3	6432000.0	98770715.6311
438.0	528123.92789	0.0615385864637	32500.0	201.0	200	3	6532500.0	106152909.506
438.0	567702.578844	0.0581290295831	33000.0	201.0	200	3	6633000.0	114108218.348
438.0	610365.408901	0.0548851548785	33500.0	201.0	200	3	6733500.0	122683447.189
438.0	656365.19548	0.0518004309706	34000.0	201.0	200	3	6834000.0	131929404.292
438.0	705976.410134	0.0488684883868	34500.0	201.0	200	3	6934500.0	141901258.437
438.0	759497.161161	0.046083121557	35000.0	201.0	200	3	7035000.0	152658929.393
438.0	817251.317181	0.0434382903443	35500.0	201.0	200	3	7135500.0	164267514.753
438.0	879590.829155	0.0409281211294	36000.0	201.0	200	3	7236000.0	176797756.66
438.0	946898.270078	0.0385469074698	36500.0	201.0	200	3	7336500.0	190326552.286
438.0	1019589.61353	0.0362891103527	37000.0	201.0	200	3	7437000.0	204937512.32
438.0	1098117.2744	0.0341493580641	37500.0	201.0	200	3	7537500.0	220721572.155
438.0	1182973.43737	0.0321224456944	38000.0	201.0	200	3	7638000.0	237777660.912
438.0	1274693.70152	0.0302033343023	38500.0	201.0	200	3	7738500.0	256213434.005
438.0	1373861.07205	0.0283871497587	39000.0	201.0	200	3	7839000.0	276146075.483
438.0	1481110.33358	0.0266691812921	39500.0	201.0	200	3	7939500.0	297703177.05
438.0	1597132.8426	0.0250448797577	40000.0	201.0	200	3	8040000.0	321023701.363
