# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 400 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	31058.0503178	0.627856539625	19500.0	401.0	0	3	7819500.0	12454278.1774
876.0	32290.3028913	0.619380997055	20000.0	401.0	0	3	8020000.0	12948411.4594
876.0	33554.1531058	0.610952687	20500.0	401.0	0	3	8220500.0	13455215.3954
876.0	34850.5944601	0.60257221793	21000.0	401.0	0	3	8421000.0	13975088.3785
876.0	36180.6569633	0.59424017706	21500.0	401.0	0	3	8621500.0	14508443.4423
876.0	37545.4086559	0.585957132644	22000.0	401.0	0	3	8822000.0	15055708.871
876.0	38945.9572019	0.577723635943	22500.0	401.0	0	3	9022500.0	15617328.838
876.0	40383.451554	0.569540222911	23000.0	401.0	0	3	9223000.0	16193764.0732
876.0	41859.0836974	0.561407415649	23500.0	401.0	0	3	9423500.0	16785492.5626
876.0	43374.0904747	0.55332572366	24000.0	401.0	0	3	9624000.0	17393010.2803
876.0	44929.7554976	0.545295644917	24500.0	401.0	0	3	9824500.0	18016831.9545
876.0	46527.4111482	0.537317666791	25000.0	401.0	0	3	10025000.0	18657491.8704
876.0	48168.4406761	0.529392266847	25500.0	401.0	0	3	10225500.0	19315544.7111
876.0	49854.2803945	0.521519913521	26000.0	401.0	0	3	10426000.0	19991566.4382
876.0	51586.4219833	0.513701066699	26500.0	401.0	0	3	10626500.0	20686155.2153
876.0	53366.4149011	0.505936178213	27000.0	401.0	0	3	10827000.0	21399932.3754
876.0	55195.8689153	0.498225692256	27500.0	401.0	0	3	11027500.0	22133543.435
876.0	57076.4567538	0.490570045733	28000.0	401.0	0	3	11228000.0	22887659.1583
876.0	59009.9168875	0.482969668545	28500.0	401.0	0	3	11428500.0	23662976.6719
876.0	60998.0564473	0.475424983828	29000.0	401.0	0	3	11629000.0	24460220.6354
876.0	63042.7542862	0.467936408141	29500.0	401.0	0	3	11829500.0	25280144.4688
876.0	65145.9641913	0.460504351611	30000.0	401.0	0	3	12030000.0	26123531.6407
876.0	67309.7182564	0.45312921804	30500.0	401.0	0	3	12230500.0	26991197.0208
876.0	69536.1304217	0.445811404978	31000.0	401.0	0	3	12431000.0	27883988.2991
876.0	71827.4001913	0.438551303766	31500.0	401.0	0	3	12631500.0	28802787.4767
876.0	74185.8165375	0.43134929955	32000.0	401.0	0	3	12832000.0	29748512.4315
876.0	76613.7620017	0.424205771272	32500.0	401.0	0	3	13032500.0	30722118.5627
876.0	79113.7170046	0.417121091632	33000.0	401.0	0	3	13233000.0	31724600.5188
876.0	81688.2643743	0.410095627035	33500.0	401.0	0	3	13433500.0	32756994.0141
876.0	84340.0941081	0.403129737518	34000.0	401.0	0	3	13634000.0	33820377.7373
876.0	87072.008377	0.396223776654	34500.0	401.0	0	3	13834500.0	34915875.3592
876.0	89886.9267904	0.38937809145	35000.0	401.0	0	3	14035000.0	36044657.643
876.0	92787.8919332	0.382593022218	35500.0	401.0	0	3	14235500.0	37207944.6652
876.0	95778.0751908	0.375868902442	36000.0	401.0	0	3	14436000.0	38407008.1515
876.0	98860.7828801	0.369206058628	36500.0	401.0	0	3	14636500.0	39643173.9349
876.0	102039.462702	0.362604810141	37000.0	401.0	0	3	14837000.0	40917824.5435
876.0	105317.710535	0.35606546904	37500.0	401.0	0	3	15037500.0	42232401.9247
876.0	108699.277591	0.349588339889	38000.0	401.0	0	3	15238000.0	43588410.3138
876.0	112188.077945	0.343173719573	38500.0	401.0	0	3	15438500.0	44987419.2558
876.0	115788.196481	0.336821897097	39000.0	401.0	0	3	15639000.0	46431066.7887
876.0	119503.897253	0.330533153379	39500.0	401.0	0	3	15839500.0	47921062.7983
876.0	123339.632304	0.32430776104	40000.0	401.0	0	3	16040000.0	49459192.5539
