# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 200 0 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	149756.285618	0.0934852246249	14000.0	201.0	200	3	2814000.0	30101013.4092
21900.0	172662.991683	0.0839786213515	14500.0	201.0	200	3	2914500.0	34705261.3284
21900.0	199183.95502	0.0753072706007	15000.0	201.0	200	3	3015000.0	40035974.959
21900.0	229921.974383	0.0674141740545	15500.0	201.0	200	3	3115500.0	46214316.8509
21900.0	265585.608724	0.06024422813	16000.0	201.0	200	3	3216000.0	53382707.3535
21900.0	307008.620203	0.053744419258	16500.0	201.0	200	3	3316500.0	61708732.6607
21900.0	355173.150368	0.047863978407	17000.0	201.0	200	3	3417000.0	71389803.2241
21900.0	411237.376074	0.0425544977625	17500.0	201.0	200	3	3517500.0	82658712.5909
21900.0	476568.546806	0.037770012563	18000.0	201.0	200	3	3618000.0	95790277.908
21900.0	552782.493661	0.0334670511678	18500.0	201.0	200	3	3718500.0	111109281.226
21900.0	641790.929641	0.0296046564737	19000.0	201.0	200	3	3819000.0	128999976.858
21900.0	745858.140397	0.0261443818118	19500.0	201.0	200	3	3919500.0	149917486.22
21900.0	867669.005371	0.0230502644167	20000.0	201.0	200	3	4020000.0	174401470.08
21900.0	1010410.7054	0.0202887794938	20500.0	201.0	200	3	4120500.0	203092551.785
21900.0	1177870.98136	0.0178287777968	21000.0	201.0	200	3	4221000.0	236752067.253
21900.0	1374556.43086	0.0156414094884	21500.0	201.0	200	3	4321500.0	276285842.602
21900.0	1605835.09207	0.0137000368896	22000.0	201.0	200	3	4422000.0	322772853.507
21900.0	1878108.49912	0.0119801385333	22500.0	201.0	200	3	4522500.0	377499808.324
21900.0	2199019.54106	0.0104592067376	23000.0	201.0	200	3	4623000.0	442002927.752
21900.0	2577703.86798	0.00911664070178	23500.0	201.0	200	3	4723500.0	518118477.465
21900.0	3025094.32459	0.00793363691337	24000.0	201.0	200	3	4824000.0	608043959.243
21900.0	3554290.03152	0.00689307844399	24500.0	201.0	200	3	4924500.0	714412296.336
21900.0	4181004.37502	0.00597942450129	25000.0	201.0	200	3	5025000.0	840381879.379
21900.0	4924109.42662	0.005178601406	25500.0	201.0	200	3	5125500.0	989745994.75
21900.0	5806298.34628	0.00447789597596	26000.0	201.0	200	3	5226000.0	1167065967.6
21900.0	6854892.31616	0.00386585212105	26500.0	201.0	200	3	5326500.0	1377833355.55
21900.0	8102824.73998	0.00333217129414	27000.0	201.0	200	3	5427000.0	1628667772.74
21900.0	9589843.12508	0.00286761729481	27500.0	201.0	200	3	5527500.0	1927558468.14
21900.0	11363978.6082	0.00246392579265	28000.0	201.0	200	3	5628000.0	2284159700.26
21900.0	13483344.9655	0.00211371881924	28500.0	201.0	200	3	5728500.0	2710152338.08
21900.0	16018343.7358	0.00181042437834	29000.0	201.0	200	3	5829000.0	3219687090.9
21900.0	19054370.5476	0.00154820123427	29500.0	201.0	200	3	5929500.0	3829928480.07
21900.0	22695140.7837	0.0013218688655	30000.0	201.0	200	3	6030000.0	4561723297.52
21900.0	27066781.5371	0.00112684250834	30500.0	201.0	200	3	6130500.0	5440423088.96
21900.0	32322872.8967	0.00095907316466	31000.0	201.0	200	3	6231000.0	6496897452.25
21900.0	38650666.8502	0.000814992406782	31500.0	201.0	200	3	6331500.0	7768784036.9
21900.0	46278768.8716	0.000691461782157	32000.0	201.0	200	3	6432000.0	9302032543.19
21900.0	55486638.668	0.000585726596172	32500.0	201.0	200	3	6532500.0	11152814372.3
21900.0	66616356.3569	0.000495373836167	33000.0	201.0	200	3	6633000.0	13389887627.7
21900.0	80087213.692	0.000418293987962	33500.0	201.0	200	3	6733500.0	16097529952.1
21900.0	96413832.6677	0.000352646493343	34000.0	201.0	200	3	6834000.0	19379180366.2
21900.0	116228694.641	0.000296828593891	34500.0	201.0	200	3	6934500.0	23361967622.8
21900.0	140310191.427	0.000249447311303	35000.0	201.0	200	3	7035000.0	28202348476.9
21900.0	169617599.163	0.000209294319547	35500.0	201.0	200	3	7135500.0	34093137431.8
21900.0	205334743.734	0.000175323471056	36000.0	201.0	200	3	7236000.0	41272283490.6
21900.0	248924592.323	0.000146630751343	36500.0	201.0	200	3	7336500.0	50033843057.0
21900.0	302197599.937	0.000122436445583	37000.0	201.0	200	3	7437000.0	60741717587.3
21900.0	367397396.316	0.000102069313436	37500.0	201.0	200	3	7537500.0	73846876659.6
21900.0	447308363.776	8.49525809874e-05	38000.0	201.0	200	3	7638000.0	89908981118.9
21900.0	545390888.397	7.05915716949e-05	38500.0	201.0	200	3	7738500.0	109623568568.0
21900.0	665951647.485	5.85628102991e-05	39000.0	201.0	200	3	7839000.0	133856281144.0
21900.0	814358311.685	4.85044475303e-05	39500.0	201.0	200	3	7939500.0	163686020649.0
21900.0	997310645.749	4.01078642552e-05	40000.0	201.0	200	3	8040000.0	200459439796.0
