# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 400 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	18036744.6908	0.00182959844283	33000.0	401.0	400	3	13233000.0	7232734621.02
876.0	20797104.1702	0.00161080118298	33500.0	401.0	400	3	13433500.0	8339638772.27
876.0	23992839.17	0.0014170894807	34000.0	401.0	400	3	13634000.0	9621128507.17
876.0	27694628.1703	0.00124572894743	34500.0	401.0	400	3	13834500.0	11105545896.3
876.0	31984943.0088	0.00109426488552	35000.0	401.0	400	3	14035000.0	12825962146.5
876.0	36960069.0081	0.000960496042154	35500.0	401.0	400	3	14235500.0	14820987672.2
876.0	42732479.9683	0.000842450520697	36000.0	401.0	400	3	14436000.0	17135724467.3
876.0	49433631.8318	0.000738363714084	36500.0	401.0	400	3	14636500.0	19822886364.6
876.0	57217250.672	0.000646658124349	37000.0	401.0	400	3	14837000.0	22944117519.5
876.0	66263204.5645	0.000565924938983	37500.0	401.0	400	3	15037500.0	26571545030.4
876.0	76782065.5469	0.00049490723816	38000.0	401.0	400	3	15238000.0	30789608284.3
876.0	89020487.6667	0.00043248471233	38500.0	401.0	400	3	15438500.0	35697215554.3
876.0	103267550.533	0.000377659775976	39000.0	401.0	400	3	15639000.0	41410287763.9
876.0	119862245.994	0.000329544967828	39500.0	401.0	400	3	15839500.0	48064760643.7
876.0	139202318.769	0.000287351535189	40000.0	401.0	400	3	16040000.0	55820129826.2
