# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 200 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	0.0	0.0	25000.0	201.0	200	3	5025000.0	0.0
876.0	0.0	0.0	25500.0	201.0	200	3	5125500.0	0.0
876.0	0.0	0.0	26000.0	201.0	200	3	5226000.0	0.0
876.0	0.0	0.0	26500.0	201.0	200	3	5326500.0	0.0
876.0	0.0	0.0	27000.0	201.0	200	3	5427000.0	0.0
876.0	0.0	0.0	27500.0	201.0	200	3	5527500.0	0.0
876.0	0.0	0.0	28000.0	201.0	200	3	5628000.0	0.0
876.0	0.0	0.0	28500.0	201.0	200	3	5728500.0	0.0
876.0	0.0	0.0	29000.0	201.0	200	3	5829000.0	0.0
876.0	0.0	0.0	29500.0	201.0	200	3	5929500.0	0.0
876.0	0.0	0.0	30000.0	201.0	200	3	6030000.0	0.0
876.0	0.0	0.0	30500.0	201.0	200	3	6130500.0	0.0
876.0	0.0	0.0	31000.0	201.0	200	3	6231000.0	0.0
876.0	0.0	0.0	31500.0	201.0	200	3	6331500.0	0.0
876.0	0.0	0.0	32000.0	201.0	200	3	6432000.0	0.0
876.0	0.0	0.0	32500.0	201.0	200	3	6532500.0	0.0
876.0	0.0	0.0	33000.0	201.0	200	3	6633000.0	0.0
876.0	0.0	0.0	33500.0	201.0	200	3	6733500.0	0.0
876.0	0.0	0.0	34000.0	201.0	200	3	6834000.0	0.0
876.0	0.0	0.0	34500.0	201.0	200	3	6934500.0	0.0
876.0	0.0	0.0	35000.0	201.0	200	3	7035000.0	0.0
876.0	0.0	0.0	35500.0	201.0	200	3	7135500.0	0.0
876.0	0.0	0.0	36000.0	201.0	200	3	7236000.0	0.0
876.0	0.0	0.0	36500.0	201.0	200	3	7336500.0	0.0
876.0	0.0	0.0	37000.0	201.0	200	3	7437000.0	0.0
876.0	0.0	0.0	37500.0	201.0	200	3	7537500.0	0.0
876.0	0.0	0.0	38000.0	201.0	200	3	7638000.0	0.0
876.0	0.0	0.0	38500.0	201.0	200	3	7738500.0	0.0
876.0	0.0	0.0	39000.0	201.0	200	3	7839000.0	0.0
876.0	0.0	0.0	39500.0	201.0	200	3	7939500.0	0.0
876.0	0.0	0.0	40000.0	201.0	200	3	8040000.0	0.0
