# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 1000 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	28675.1215052	0.662595274324	19000.0	1001.0	0	3	19019000.0	28703796.6267
438.0	29781.1555175	0.654776473953	19500.0	1001.0	0	3	19519500.0	29810936.673
438.0	30911.7240995	0.647003704343	20000.0	1001.0	0	3	20020000.0	30942635.8236
438.0	32067.4568512	0.639277386265	20500.0	1001.0	0	3	20520500.0	32099524.3081
438.0	33249.0015066	0.631597914176	21000.0	1001.0	0	3	21021000.0	33282250.5081
438.0	34457.0245081	0.623965658872	21500.0	1001.0	0	3	21521500.0	34491481.5327
438.0	35692.2116024	0.61638096975	22000.0	1001.0	0	3	22022000.0	35727903.814
438.0	36955.2684552	0.608844176773	22500.0	1001.0	0	3	22522500.0	36992223.7236
438.0	38246.9212887	0.601355592163	23000.0	1001.0	0	3	23023000.0	38285168.21
438.0	39567.9175406	0.593915511876	23500.0	1001.0	0	3	23523500.0	39607485.4581
438.0	40919.0265458	0.586524216873	24000.0	1001.0	0	3	24024000.0	40959945.5724
438.0	42301.0402426	0.579181974237	24500.0	1001.0	0	3	24524500.0	42343341.2828
438.0	43714.7739029	0.571889038144	25000.0	1001.0	0	3	25025000.0	43758488.6768
438.0	45161.0668886	0.564645650709	25500.0	1001.0	0	3	25525500.0	45206227.9554
438.0	46640.7834342	0.557452042732	26000.0	1001.0	0	3	26026000.0	46687424.2176
438.0	48154.8134574	0.550308434346	26500.0	1001.0	0	3	26526500.0	48202968.2709
438.0	49704.0733981	0.543215035591	27000.0	1001.0	0	3	27027000.0	49753777.4715
438.0	51289.5070871	0.536172046912	27500.0	1001.0	0	3	27527500.0	51340796.5942
438.0	52912.0866459	0.5291796596	28000.0	1001.0	0	3	28028000.0	52964998.7325
438.0	54572.8134184	0.522238056182	28500.0	1001.0	0	3	28528500.0	54627386.2318
438.0	56272.7189361	0.515347410758	29000.0	1001.0	0	3	29029000.0	56328991.655
438.0	58012.8659177	0.508507889299	29500.0	1001.0	0	3	29529500.0	58070878.7836
438.0	59794.3493047	0.501719649914	30000.0	1001.0	0	3	30030000.0	59854143.654
438.0	61618.2973341	0.494982843077	30500.0	1001.0	0	3	30530500.0	61679915.6315
438.0	63485.8726503	0.488297611828	31000.0	1001.0	0	3	31031000.0	63549358.523
438.0	65398.2734566	0.481664091957	31500.0	1001.0	0	3	31531500.0	65463671.7301
438.0	67356.734709	0.475082412148	32000.0	1001.0	0	3	32032000.0	67424091.4437
438.0	69362.5293535	0.468552694126	32500.0	1001.0	0	3	32532500.0	69431891.8828
438.0	71416.9696079	0.462075052767	33000.0	1001.0	0	3	33033000.0	71488386.5775
438.0	73521.4082913	0.4556495962	33500.0	1001.0	0	3	33533500.0	73594929.6996
438.0	75677.2402017	0.449276425902	34000.0	1001.0	0	3	34034000.0	75752917.4419
438.0	77885.903545	0.442955636768	34500.0	1001.0	0	3	34534500.0	77963789.4486
438.0	80148.8814156	0.436687317176	35000.0	1001.0	0	3	35035000.0	80229030.297
438.0	82467.7033327	0.430471549047	35500.0	1001.0	0	3	35535500.0	82550171.0361
438.0	84843.9468334	0.42430840789	36000.0	1001.0	0	3	36036000.0	84928790.7802
438.0	87279.2391243	0.41819796284	36500.0	1001.0	0	3	36536500.0	87366518.3634
438.0	89775.2587955	0.412140276691	37000.0	1001.0	0	3	37037000.0	89865034.0543
438.0	92333.7375982	0.406135405925	37500.0	1001.0	0	3	37537500.0	92426071.3358
438.0	94956.4622888	0.40018340073	38000.0	1001.0	0	3	38038000.0	95051418.7511
438.0	97645.2765425	0.394284305019	38500.0	1001.0	0	3	38538500.0	97742921.8191
438.0	100402.082939	0.388438156445	39000.0	1001.0	0	3	39039000.0	100502485.022
438.0	103228.845022	0.382644986404	39500.0	1001.0	0	3	39539500.0	103332073.867
438.0	106127.58944	0.376904820049	40000.0	1001.0	0	3	40040000.0	106233717.029
