# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 800 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	577357.007872	0.0207843671011	12000.0	801.0	800	3	9612000.0	462462963.306
876.0	736098.327994	0.0169814269706	12500.0	801.0	800	3	10012500.0	589614760.723
876.0	939194.941094	0.0138416418479	13000.0	801.0	800	3	10413000.0	752295147.816
876.0	1199284.18735	0.011256714749	13500.0	801.0	800	3	10813500.0	960626634.071
876.0	1532672.6629	0.00913437052731	14000.0	801.0	800	3	11214000.0	1227670802.98
876.0	1960421.36161	0.00739636910919	14500.0	801.0	800	3	11614500.0	1570297510.65
876.0	2509757.53298	0.00597667296657	15000.0	801.0	800	3	12015000.0	2010315783.92
876.0	3215913.35513	0.00481978159495	15500.0	801.0	800	3	12415500.0	2575946597.46
876.0	4124522.71802	0.00387923672479	16000.0	801.0	800	3	12816000.0	3303742697.14
876.0	5294748.4906	0.00311629533098	16500.0	801.0	800	3	13216500.0	4241093540.97
876.0	6803366.79355	0.0024987628208	17000.0	801.0	800	3	13617000.0	5449496801.63
876.0	8750106.23969	0.00199997571694	17500.0	801.0	800	3	14017500.0	7008835097.99
876.0	11264634.4514	0.00159792135978	18000.0	801.0	800	3	14418000.0	9022972195.56
876.0	14515708.8771	0.00127448133306	18500.0	801.0	800	3	14818500.0	11627082810.6
876.0	18723173.9427	0.00101478520993	19000.0	801.0	800	3	15219000.0	14997262328.1
876.0	24173705.1558	0.000806661613282	19500.0	801.0	800	3	15619500.0	19363137829.8
876.0	31241490.4715	0.000640174322612	20000.0	801.0	800	3	16020000.0	25024433867.7
876.0	40415423.7895	0.000507232093043	20500.0	801.0	800	3	16420500.0	32372754455.4
876.0	52334896.1257	0.000401261902758	21000.0	801.0	800	3	16821000.0	41920251796.7
876.0	67836949.1046	0.000316936423052	21500.0	801.0	800	3	17221500.0	54337396232.8
876.0	88018459.0018	0.000249947570652	22000.0	801.0	800	3	17622000.0	70502785660.5
876.0	114318224.241	0.000196819012449	22500.0	801.0	800	3	18022500.0	91568897616.7
876.0	148625433.363	0.00015475144112	23000.0	801.0	800	3	18423000.0	119048972124.0
876.0	193423135.772	0.000121495290138	23500.0	801.0	800	3	18823500.0	154931931754.0
876.0	251978199.927	9.52463348294e-05	24000.0	801.0	800	3	19224000.0	201834538142.0
876.0	328593073.654	7.45603056313e-05	24500.0	801.0	800	3	19624500.0	263203051997.0
876.0	428939792.255	5.82832380007e-05	25000.0	801.0	800	3	20025000.0	343580773597.0
876.0	560503545.429	4.54948058901e-05	25500.0	801.0	800	3	20425500.0	448963339888.0
876.0	733172352.657	3.54623301135e-05	26000.0	801.0	800	3	20826000.0	587271054478.0
876.0	960021754.098	2.76035411561e-05	26500.0	801.0	800	3	21226500.0	768977425033.0
876.0	1258360082.51	2.14564975282e-05	27000.0	801.0	800	3	21627000.0	1.00794642609e+12
876.0	1651122301.28	1.66553379957e-05	27500.0	801.0	800	3	22027500.0	1.32254896333e+12
876.0	0.0	0.0	28000.0	801.0	800	3	22428000.0	0.0
876.0	0.0	0.0	28500.0	801.0	800	3	22828500.0	0.0
876.0	0.0	0.0	29000.0	801.0	800	3	23229000.0	0.0
876.0	0.0	0.0	29500.0	801.0	800	3	23629500.0	0.0
876.0	0.0	0.0	30000.0	801.0	800	3	24030000.0	0.0
876.0	0.0	0.0	30500.0	801.0	800	3	24430500.0	0.0
876.0	0.0	0.0	31000.0	801.0	800	3	24831000.0	0.0
876.0	0.0	0.0	31500.0	801.0	800	3	25231500.0	0.0
876.0	0.0	0.0	32000.0	801.0	800	3	25632000.0	0.0
876.0	0.0	0.0	32500.0	801.0	800	3	26032500.0	0.0
876.0	0.0	0.0	33000.0	801.0	800	3	26433000.0	0.0
876.0	0.0	0.0	33500.0	801.0	800	3	26833500.0	0.0
876.0	0.0	0.0	34000.0	801.0	800	3	27234000.0	0.0
876.0	0.0	0.0	34500.0	801.0	800	3	27634500.0	0.0
876.0	0.0	0.0	35000.0	801.0	800	3	28035000.0	0.0
876.0	0.0	0.0	35500.0	801.0	800	3	28435500.0	0.0
876.0	0.0	0.0	36000.0	801.0	800	3	28836000.0	0.0
876.0	0.0	0.0	36500.0	801.0	800	3	29236500.0	0.0
876.0	0.0	0.0	37000.0	801.0	800	3	29637000.0	0.0
876.0	0.0	0.0	37500.0	801.0	800	3	30037500.0	0.0
876.0	0.0	0.0	38000.0	801.0	800	3	30438000.0	0.0
876.0	0.0	0.0	38500.0	801.0	800	3	30838500.0	0.0
876.0	0.0	0.0	39000.0	801.0	800	3	31239000.0	0.0
876.0	0.0	0.0	39500.0	801.0	800	3	31639500.0	0.0
876.0	0.0	0.0	40000.0	801.0	800	3	32040000.0	0.0
