# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 800 0 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	1959359.5792	0.00740037722218	14500.0	801.0	800	3	11614500.0	1569447022.94
438.0	2508393.16562	0.00597992380365	15000.0	801.0	800	3	12015000.0	2009222925.66
438.0	3214158.54672	0.00482241301251	15500.0	801.0	800	3	12415500.0	2574540995.93
438.0	4122263.62292	0.00388136263557	16000.0	801.0	800	3	12816000.0	3301933161.96
438.0	5291837.44454	0.00311800960875	16500.0	801.0	800	3	13216500.0	4238761793.07
438.0	6799612.08408	0.00250014262428	17000.0	801.0	800	3	13617000.0	5446489279.35
438.0	8745258.72741	0.00200108430699	17500.0	801.0	800	3	14017500.0	7004952240.66
438.0	11258370.0554	0.00159881047713	18000.0	801.0	800	3	14418000.0	9017954414.36
438.0	14507605.6243	0.00127519319722	18500.0	801.0	800	3	14818500.0	11620592105.0
438.0	18712681.8644	0.00101535419336	19000.0	801.0	800	3	15219000.0	14988858173.4
438.0	24160106.7646	0.000807115638601	19500.0	801.0	800	3	15619500.0	19352245518.5
438.0	31223848.8196	0.00064053602474	20000.0	801.0	800	3	16020000.0	25010302904.5
438.0	40392514.1397	0.000507519782727	20500.0	801.0	800	3	16420500.0	32354403825.9
438.0	52305115.978	0.000401490362986	21000.0	801.0	800	3	16821000.0	41896397898.4
438.0	67798199.6036	0.000317117565447	21500.0	801.0	800	3	17221500.0	54306357882.5
438.0	87967988.4678	0.000250090974947	22000.0	801.0	800	3	17622000.0	70462358762.7
438.0	114252421.524	0.000196932368695	22500.0	801.0	800	3	18022500.0	91516189641.1
438.0	148539554.659	0.000154840911249	23000.0	801.0	800	3	18423000.0	118980183282.0
438.0	193310943.108	0.000121565802857	23500.0	801.0	800	3	18823500.0	154842065430.0
438.0	251831482.279	9.53018255812e-05	24000.0	801.0	800	3	19224000.0	201717017305.0
438.0	328401011.959	7.46039114004e-05	24500.0	801.0	800	3	19624500.0	263049210579.0
438.0	428688116.603	5.83174551189e-05	25000.0	801.0	800	3	20025000.0	343379181399.0
438.0	560173415.237	4.55216176034e-05	25500.0	801.0	800	3	20425500.0	448698905605.0
438.0	732738867.182	3.54833094906e-05	26000.0	801.0	800	3	20826000.0	586923832613.0
438.0	959451969.587	2.76199339206e-05	26500.0	801.0	800	3	21226500.0	768521027639.0
438.0	1257610369.62	2.14692886224e-05	27000.0	801.0	800	3	21627000.0	1.00734590607e+12
438.0	1650134818.86	1.66653049712e-05	27500.0	801.0	800	3	22027500.0	1.32175798991e+12
438.0	0.0	0.0	28000.0	801.0	800	3	22428000.0	0.0
438.0	0.0	0.0	28500.0	801.0	800	3	22828500.0	0.0
438.0	0.0	0.0	29000.0	801.0	800	3	23229000.0	0.0
438.0	0.0	0.0	29500.0	801.0	800	3	23629500.0	0.0
438.0	0.0	0.0	30000.0	801.0	800	3	24030000.0	0.0
438.0	0.0	0.0	30500.0	801.0	800	3	24430500.0	0.0
438.0	0.0	0.0	31000.0	801.0	800	3	24831000.0	0.0
438.0	0.0	0.0	31500.0	801.0	800	3	25231500.0	0.0
438.0	0.0	0.0	32000.0	801.0	800	3	25632000.0	0.0
438.0	0.0	0.0	32500.0	801.0	800	3	26032500.0	0.0
438.0	0.0	0.0	33000.0	801.0	800	3	26433000.0	0.0
438.0	0.0	0.0	33500.0	801.0	800	3	26833500.0	0.0
438.0	0.0	0.0	34000.0	801.0	800	3	27234000.0	0.0
438.0	0.0	0.0	34500.0	801.0	800	3	27634500.0	0.0
438.0	0.0	0.0	35000.0	801.0	800	3	28035000.0	0.0
438.0	0.0	0.0	35500.0	801.0	800	3	28435500.0	0.0
438.0	0.0	0.0	36000.0	801.0	800	3	28836000.0	0.0
438.0	0.0	0.0	36500.0	801.0	800	3	29236500.0	0.0
438.0	0.0	0.0	37000.0	801.0	800	3	29637000.0	0.0
438.0	0.0	0.0	37500.0	801.0	800	3	30037500.0	0.0
438.0	0.0	0.0	38000.0	801.0	800	3	30438000.0	0.0
438.0	0.0	0.0	38500.0	801.0	800	3	30838500.0	0.0
438.0	0.0	0.0	39000.0	801.0	800	3	31239000.0	0.0
438.0	0.0	0.0	39500.0	801.0	800	3	31639500.0	0.0
438.0	0.0	0.0	40000.0	801.0	800	3	32040000.0	0.0
