# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 600 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	12595.1086216	0.754261061611	9500.0	601.0	0	3	5709500.0	7569660.28155
876.0	13464.5277849	0.742692217635	10000.0	601.0	0	3	6010000.0	8092181.19875
876.0	14360.3528922	0.731179803087	10500.0	601.0	0	3	6310500.0	8630572.08823
876.0	15283.5519167	0.719727983387	11000.0	601.0	0	3	6611000.0	9185414.70193
876.0	16235.1338234	0.708340326915	11500.0	601.0	0	3	6911500.0	9757315.42789
876.0	17216.1505217	0.697019928169	12000.0	601.0	0	3	7212000.0	10346906.4636
876.0	18227.69892	0.685769501398	12500.0	601.0	0	3	7512500.0	10954847.0509
876.0	19270.9230895	0.674591452605	13000.0	601.0	0	3	7813000.0	11581824.7768
876.0	20347.0165429	0.663487935518	13500.0	601.0	0	3	8113500.0	12228556.9423
876.0	21457.2246342	0.65246089551	14000.0	601.0	0	3	8414000.0	12895792.0052
876.0	22602.8470877	0.641512104369	14500.0	601.0	0	3	8714500.0	13584311.0997
876.0	23785.2406627	0.630643188048	15000.0	601.0	0	3	9015000.0	14294929.6383
876.0	25005.8219621	0.619855648956	15500.0	601.0	0	3	9315500.0	15028498.9992
876.0	26266.0703947	0.609150883994	16000.0	601.0	0	3	9616000.0	15785908.3072
876.0	27567.5312977	0.598530199234	16500.0	601.0	0	3	9916500.0	16568086.3099
876.0	28911.8192314	0.587994821908	17000.0	601.0	0	3	10217000.0	17376003.3581
876.0	30300.6214551	0.577545910269	17500.0	601.0	0	3	10517500.0	18210673.4945
876.0	31735.7015955	0.56718456171	18000.0	601.0	0	3	10818000.0	19073156.6589
876.0	33218.9035186	0.556911819489	18500.0	601.0	0	3	11118500.0	19964561.0147
876.0	34752.1554187	0.546728678296	19000.0	601.0	0	3	11419000.0	20886045.4067
876.0	36337.474136	0.536636088877	19500.0	601.0	0	3	11719500.0	21838821.9557
876.0	37976.969718	0.526634961886	20000.0	601.0	0	3	12020000.0	22824158.8005
876.0	39672.85024	0.516726171072	20500.0	601.0	0	3	12320500.0	23843382.9942
876.0	41427.4268983	0.506910555936	21000.0	601.0	0	3	12621000.0	24897883.5659
876.0	43243.1193965	0.497188923927	21500.0	601.0	0	3	12921500.0	25989114.7573
876.0	45122.4616401	0.487562052254	22000.0	601.0	0	3	13222000.0	27118599.4457
876.0	47068.1077598	0.478030689375	22500.0	601.0	0	3	13522500.0	28287932.7637
876.0	49082.8384853	0.468595556203	23000.0	601.0	0	3	13823000.0	29498785.9296
876.0	51169.5678887	0.459257347084	23500.0	601.0	0	3	14123500.0	30752910.3011
876.0	53331.350525	0.450016730568	24000.0	601.0	0	3	14424000.0	32052141.6655
876.0	55571.3889902	0.440874350006	24500.0	601.0	0	3	14724500.0	33398404.7831
876.0	57893.0419286	0.431830824001	25000.0	601.0	0	3	15025000.0	34793718.1991
876.0	60299.8325143	0.422886746725	25500.0	601.0	0	3	15325500.0	36240199.3411
876.0	62795.4574388	0.414042688125	26000.0	601.0	0	3	15626000.0	37740069.9207
876.0	65383.7964389	0.405299194041	26500.0	601.0	0	3	15926500.0	39295661.6598
876.0	68068.9223973	0.396656786226	27000.0	601.0	0	3	16227000.0	40909422.3608
876.0	70855.1120562	0.388115962306	27500.0	601.0	0	3	16527500.0	42583922.3458
876.0	73746.8573816	0.379677195669	28000.0	601.0	0	3	16828000.0	44321861.2863
876.0	76748.8776231	0.371340935303	28500.0	601.0	0	3	17128500.0	46126075.4515
876.0	79866.1321153	0.363107605589	29000.0	601.0	0	3	17429000.0	47999545.4013
876.0	83103.833868	0.354977606049	29500.0	601.0	0	3	17729500.0	49945404.1547
876.0	86467.4640015	0.346951311067	30000.0	601.0	0	3	18030000.0	51966945.8649
876.0	89962.7870803	0.339029069573	30500.0	601.0	0	3	18330500.0	54067635.0353
876.0	93595.867409	0.331211204705	31000.0	601.0	0	3	18631000.0	56251116.3128
876.0	97373.0863532	0.323498013463	31500.0	601.0	0	3	18931500.0	58521224.8983
876.0	101301.160757	0.315889766325	32000.0	601.0	0	3	19232000.0	60881997.615
876.0	105387.162532	0.308386706874	32500.0	601.0	0	3	19532500.0	63337684.6816
876.0	109638.539496	0.300989051402	33000.0	601.0	0	3	19833000.0	65892762.2371
876.0	114063.137555	0.29369698851	33500.0	601.0	0	3	20133500.0	68551945.6708
876.0	118669.224312	0.286510678714	34000.0	601.0	0	3	20434000.0	71320203.8114
876.0	123465.514206	0.279430254041	34500.0	601.0	0	3	20734500.0	74202774.038
876.0	128461.1953	0.272455817637	35000.0	601.0	0	3	21035000.0	77205178.3752
876.0	133665.957809	0.265587443369	35500.0	601.0	0	3	21335500.0	80333240.6432
876.0	139090.024521	0.258825175451	36000.0	601.0	0	3	21636000.0	83593104.737
876.0	144744.18322	0.25216902806	36500.0	601.0	0	3	21936500.0	86991254.1152
876.0	150639.821274	0.245618984987	37000.0	601.0	0	3	22237000.0	90534532.5859
876.0	156788.962531	0.239174999278	37500.0	601.0	0	3	22537500.0	94230166.4808
876.0	163204.306689	0.232836992913	38000.0	601.0	0	3	22838000.0	98085788.3203
876.0	169899.271342	0.226604856489	38500.0	601.0	0	3	23138500.0	102109462.076
876.0	176888.036856	0.220478448929	39000.0	601.0	0	3	23439000.0	106309710.15
876.0	184185.594326	0.21445759721	39500.0	601.0	0	3	23739500.0	110695542.19
876.0	191807.796814	0.208542096121	40000.0	601.0	0	3	24040000.0	115276485.886
