# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 200 1000 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	0.0	0.0	31000.0	201201.0	200	3	6237231000.0	0.0
438.0	0.0	0.0	31500.0	201201.0	200	3	6337831500.0	0.0
438.0	0.0	0.0	32000.0	201201.0	200	3	6438432000.0	0.0
438.0	0.0	0.0	32500.0	201201.0	200	3	6539032500.0	0.0
438.0	0.0	0.0	33000.0	201201.0	200	3	6639633000.0	0.0
438.0	0.0	0.0	33500.0	201201.0	200	3	6740233500.0	0.0
438.0	0.0	0.0	34000.0	201201.0	200	3	6840834000.0	0.0
438.0	0.0	0.0	34500.0	201201.0	200	3	6941434500.0	0.0
438.0	0.0	0.0	35000.0	201201.0	200	3	7042035000.0	0.0
438.0	0.0	0.0	35500.0	201201.0	200	3	7142635500.0	0.0
438.0	0.0	0.0	36000.0	201201.0	200	3	7243236000.0	0.0
438.0	0.0	0.0	36500.0	201201.0	200	3	7343836500.0	0.0
438.0	0.0	0.0	37000.0	201201.0	200	3	7444437000.0	0.0
438.0	0.0	0.0	37500.0	201201.0	200	3	7545037500.0	0.0
438.0	0.0	0.0	38000.0	201201.0	200	3	7645638000.0	0.0
438.0	0.0	0.0	38500.0	201201.0	200	3	7746238500.0	0.0
438.0	0.0	0.0	39000.0	201201.0	200	3	7846839000.0	0.0
438.0	0.0	0.0	39500.0	201201.0	200	3	7947439500.0	0.0
438.0	0.0	0.0	40000.0	201201.0	200	3	8048040000.0	0.0
