# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 0 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	13304.4907281	0.864369800769	11500.0	1.0	0	3	11500.0	13304.4907281
438.0	13921.5313731	0.861974137642	12000.0	1.0	0	3	12000.0	13921.5313731
438.0	14543.7328119	0.859476735556	12500.0	1.0	0	3	12500.0	14543.7328119
438.0	15171.1382083	0.856890222835	13000.0	1.0	0	3	13000.0	15171.1382083
438.0	15803.7910871	0.854225415004	13500.0	1.0	0	3	13500.0	15803.7910871
438.0	16441.735337	0.851491628655	14000.0	1.0	0	3	14000.0	16441.735337
438.0	17085.0152139	0.848696932279	14500.0	1.0	0	3	14500.0	17085.0152139
438.0	17733.6753439	0.84584834836	15000.0	1.0	0	3	15000.0	17733.6753439
438.0	18387.7607262	0.84295201742	15500.0	1.0	0	3	15500.0	18387.7607262
438.0	19047.3167365	0.840013332132	16000.0	1.0	0	3	16000.0	19047.3167365
438.0	19712.3891299	0.837037047681	16500.0	1.0	0	3	16500.0	19712.3891299
438.0	20383.0240441	0.834027373131	17000.0	1.0	0	3	17000.0	20383.0240441
438.0	21059.2680031	0.830988047516	17500.0	1.0	0	3	17500.0	21059.2680031
438.0	21741.1679195	0.827922403556	18000.0	1.0	0	3	18000.0	21741.1679195
438.0	22428.7710985	0.824833421266	18500.0	1.0	0	3	18500.0	22428.7710985
438.0	23122.1252411	0.821723773306	19000.0	1.0	0	3	19000.0	23122.1252411
438.0	23821.2784471	0.818595863498	19500.0	1.0	0	3	19500.0	23821.2784471
438.0	24526.2792184	0.815451859693	20000.0	1.0	0	3	20000.0	24526.2792184
438.0	25237.176463	0.812293721926	20500.0	1.0	0	3	20500.0	25237.176463
438.0	25954.0194975	0.809123226635	21000.0	1.0	0	3	21000.0	25954.0194975
438.0	26676.8580514	0.805941987567	21500.0	1.0	0	3	21500.0	26676.8580514
438.0	27405.7422699	0.802751473884	22000.0	1.0	0	3	22000.0	27405.7422699
438.0	28140.7227174	0.799553025909	22500.0	1.0	0	3	22500.0	28140.7227174
438.0	28881.8503817	0.796347868853	23000.0	1.0	0	3	23000.0	28881.8503817
438.0	29629.1766767	0.793137124816	23500.0	1.0	0	3	23500.0	29629.1766767
438.0	30382.7534463	0.789921823327	24000.0	1.0	0	3	24000.0	30382.7534463
438.0	31142.6329682	0.786702910605	24500.0	1.0	0	3	24500.0	31142.6329682
438.0	31908.8679573	0.783481257733	25000.0	1.0	0	3	25000.0	31908.8679573
438.0	32681.5115692	0.780257667886	25500.0	1.0	0	3	25500.0	32681.5115692
438.0	33460.6174044	0.77703288274	26000.0	1.0	0	3	26000.0	33460.6174044
438.0	34246.2395114	0.773807588164	26500.0	1.0	0	3	26500.0	34246.2395114
438.0	35038.4323909	0.770582419292	27000.0	1.0	0	3	27000.0	35038.4323909
438.0	35837.2509995	0.767357965051	27500.0	1.0	0	3	27500.0	35837.2509995
438.0	36642.7507533	0.76413477221	28000.0	1.0	0	3	28000.0	36642.7507533
438.0	37454.9875319	0.760913349009	28500.0	1.0	0	3	28500.0	37454.9875319
438.0	38274.0176824	0.757694168422	29000.0	1.0	0	3	29000.0	38274.0176824
438.0	39099.898023	0.754477671084	29500.0	1.0	0	3	29500.0	39099.898023
438.0	39932.6858472	0.751264267943	30000.0	1.0	0	3	30000.0	39932.6858472
438.0	40772.4389278	0.748054342641	30500.0	1.0	0	3	30500.0	40772.4389278
438.0	41619.2155206	0.744848253679	31000.0	1.0	0	3	31000.0	41619.2155206
438.0	42473.0743687	0.741646336371	31500.0	1.0	0	3	31500.0	42473.0743687
438.0	43334.0747067	0.738448904623	32000.0	1.0	0	3	32000.0	43334.0747067
438.0	44202.2762643	0.735256252544	32500.0	1.0	0	3	32500.0	44202.2762643
438.0	45077.739271	0.732068655919	33000.0	1.0	0	3	33000.0	45077.739271
438.0	45960.52446	0.728886373548	33500.0	1.0	0	3	33500.0	45960.52446
438.0	46850.6930724	0.725709648467	34000.0	1.0	0	3	34000.0	46850.6930724
438.0	47748.3068616	0.722538709069	34500.0	1.0	0	3	34500.0	47748.3068616
438.0	48653.4280974	0.719373770127	35000.0	1.0	0	3	35000.0	48653.4280974
438.0	49566.1195704	0.71621503373	35500.0	1.0	0	3	35500.0	49566.1195704
438.0	50486.4445966	0.713062690147	36000.0	1.0	0	3	36000.0	50486.4445966
438.0	51414.4670212	0.709916918617	36500.0	1.0	0	3	36500.0	51414.4670212
438.0	52350.2512236	0.706777888075	37000.0	1.0	0	3	37000.0	52350.2512236
438.0	53293.8621217	0.703645757825	37500.0	1.0	0	3	37500.0	53293.8621217
438.0	54245.3651762	0.700520678155	38000.0	1.0	0	3	38000.0	54245.3651762
438.0	55204.8263954	0.697402790913	38500.0	1.0	0	3	38500.0	55204.8263954
438.0	56172.3123397	0.694292230025	39000.0	1.0	0	3	39000.0	56172.3123397
438.0	57147.8901261	0.691189121993	39500.0	1.0	0	3	39500.0	57147.8901261
438.0	58131.627433	0.688093586337	40000.0	1.0	0	3	40000.0	58131.627433
