# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 400 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	0.0	0.0	16000.0	401.0	400	3	6416000.0	0.0
876.0	0.0	0.0	16500.0	401.0	400	3	6616500.0	0.0
876.0	0.0	0.0	17000.0	401.0	400	3	6817000.0	0.0
876.0	0.0	0.0	17500.0	401.0	400	3	7017500.0	0.0
876.0	0.0	0.0	18000.0	401.0	400	3	7218000.0	0.0
876.0	0.0	0.0	18500.0	401.0	400	3	7418500.0	0.0
876.0	0.0	0.0	19000.0	401.0	400	3	7619000.0	0.0
876.0	0.0	0.0	19500.0	401.0	400	3	7819500.0	0.0
876.0	0.0	0.0	20000.0	401.0	400	3	8020000.0	0.0
876.0	0.0	0.0	20500.0	401.0	400	3	8220500.0	0.0
876.0	0.0	0.0	21000.0	401.0	400	3	8421000.0	0.0
876.0	0.0	0.0	21500.0	401.0	400	3	8621500.0	0.0
876.0	0.0	0.0	22000.0	401.0	400	3	8822000.0	0.0
876.0	0.0	0.0	22500.0	401.0	400	3	9022500.0	0.0
876.0	0.0	0.0	23000.0	401.0	400	3	9223000.0	0.0
876.0	0.0	0.0	23500.0	401.0	400	3	9423500.0	0.0
876.0	0.0	0.0	24000.0	401.0	400	3	9624000.0	0.0
876.0	0.0	0.0	24500.0	401.0	400	3	9824500.0	0.0
876.0	0.0	0.0	25000.0	401.0	400	3	10025000.0	0.0
876.0	0.0	0.0	25500.0	401.0	400	3	10225500.0	0.0
876.0	0.0	0.0	26000.0	401.0	400	3	10426000.0	0.0
876.0	0.0	0.0	26500.0	401.0	400	3	10626500.0	0.0
876.0	0.0	0.0	27000.0	401.0	400	3	10827000.0	0.0
876.0	0.0	0.0	27500.0	401.0	400	3	11027500.0	0.0
876.0	0.0	0.0	28000.0	401.0	400	3	11228000.0	0.0
876.0	0.0	0.0	28500.0	401.0	400	3	11428500.0	0.0
876.0	0.0	0.0	29000.0	401.0	400	3	11629000.0	0.0
876.0	0.0	0.0	29500.0	401.0	400	3	11829500.0	0.0
876.0	0.0	0.0	30000.0	401.0	400	3	12030000.0	0.0
876.0	0.0	0.0	30500.0	401.0	400	3	12230500.0	0.0
876.0	0.0	0.0	31000.0	401.0	400	3	12431000.0	0.0
876.0	0.0	0.0	31500.0	401.0	400	3	12631500.0	0.0
876.0	0.0	0.0	32000.0	401.0	400	3	12832000.0	0.0
876.0	0.0	0.0	32500.0	401.0	400	3	13032500.0	0.0
876.0	0.0	0.0	33000.0	401.0	400	3	13233000.0	0.0
876.0	0.0	0.0	33500.0	401.0	400	3	13433500.0	0.0
876.0	0.0	0.0	34000.0	401.0	400	3	13634000.0	0.0
876.0	0.0	0.0	34500.0	401.0	400	3	13834500.0	0.0
876.0	0.0	0.0	35000.0	401.0	400	3	14035000.0	0.0
876.0	0.0	0.0	35500.0	401.0	400	3	14235500.0	0.0
876.0	0.0	0.0	36000.0	401.0	400	3	14436000.0	0.0
876.0	0.0	0.0	36500.0	401.0	400	3	14636500.0	0.0
876.0	0.0	0.0	37000.0	401.0	400	3	14837000.0	0.0
876.0	0.0	0.0	37500.0	401.0	400	3	15037500.0	0.0
876.0	0.0	0.0	38000.0	401.0	400	3	15238000.0	0.0
876.0	0.0	0.0	38500.0	401.0	400	3	15438500.0	0.0
876.0	0.0	0.0	39000.0	401.0	400	3	15639000.0	0.0
876.0	0.0	0.0	39500.0	401.0	400	3	15839500.0	0.0
876.0	0.0	0.0	40000.0	401.0	400	3	16040000.0	0.0
