# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 800 0 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	0.0	0.0	34000.0	801.0	800	3	27234000.0	0.0
21900.0	0.0	0.0	34500.0	801.0	800	3	27634500.0	0.0
21900.0	0.0	0.0	35000.0	801.0	800	3	28035000.0	0.0
21900.0	0.0	0.0	35500.0	801.0	800	3	28435500.0	0.0
21900.0	0.0	0.0	36000.0	801.0	800	3	28836000.0	0.0
21900.0	0.0	0.0	36500.0	801.0	800	3	29236500.0	0.0
21900.0	0.0	0.0	37000.0	801.0	800	3	29637000.0	0.0
21900.0	0.0	0.0	37500.0	801.0	800	3	30037500.0	0.0
21900.0	0.0	0.0	38000.0	801.0	800	3	30438000.0	0.0
21900.0	0.0	0.0	38500.0	801.0	800	3	30838500.0	0.0
21900.0	0.0	0.0	39000.0	801.0	800	3	31239000.0	0.0
21900.0	0.0	0.0	39500.0	801.0	800	3	31639500.0	0.0
21900.0	0.0	0.0	40000.0	801.0	800	3	32040000.0	0.0
