# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	3054138579.95	1.0477586122e-05	32000.0	1.0	0	3	32000.0	3054138579.95
876.0	0.0	0.0	32500.0	1.0	0	3	32500.0	0.0
876.0	0.0	0.0	33000.0	1.0	0	3	33000.0	0.0
876.0	0.0	0.0	33500.0	1.0	0	3	33500.0	0.0
876.0	0.0	0.0	34000.0	1.0	0	3	34000.0	0.0
876.0	0.0	0.0	34500.0	1.0	0	3	34500.0	0.0
876.0	0.0	0.0	35000.0	1.0	0	3	35000.0	0.0
876.0	0.0	0.0	35500.0	1.0	0	3	35500.0	0.0
876.0	0.0	0.0	36000.0	1.0	0	3	36000.0	0.0
876.0	0.0	0.0	36500.0	1.0	0	3	36500.0	0.0
876.0	0.0	0.0	37000.0	1.0	0	3	37000.0	0.0
876.0	0.0	0.0	37500.0	1.0	0	3	37500.0	0.0
876.0	0.0	0.0	38000.0	1.0	0	3	38000.0	0.0
876.0	0.0	0.0	38500.0	1.0	0	3	38500.0	0.0
876.0	0.0	0.0	39000.0	1.0	0	3	39000.0	0.0
876.0	0.0	0.0	39500.0	1.0	0	3	39500.0	0.0
876.0	0.0	0.0	40000.0	1.0	0	3	40000.0	0.0
