# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 800 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	179193.340491	0.192529476294	34500.0	801.0	0	3	27634500.0	143533865.733
438.0	188058.431467	0.186112367986	35000.0	801.0	0	3	28035000.0	150634803.605
438.0	197395.674114	0.179841833715	35500.0	801.0	0	3	28435500.0	158113934.965
438.0	207233.775246	0.173716856518	36000.0	801.0	0	3	28836000.0	165994253.972
438.0	217603.38487	0.16773636137	36500.0	801.0	0	3	29236500.0	174300311.281
438.0	228537.240284	0.161899215874	37000.0	801.0	0	3	29637000.0	183058329.467
438.0	240070.321741	0.156204231027	37500.0	801.0	0	3	30037500.0	192296327.715
438.0	252240.020693	0.150650162078	38000.0	801.0	0	3	30438000.0	202044256.575
438.0	265086.321684	0.145235709468	38500.0	801.0	0	3	30838500.0	212334143.669
438.0	278651.999104	0.13995951985	39000.0	801.0	0	3	31239000.0	223200251.283
438.0	292982.830086	0.134820187205	39500.0	801.0	0	3	31639500.0	234679246.899
438.0	308127.824976	0.129816254027	40000.0	801.0	0	3	32040000.0	246810387.806
