# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 400 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	35920.198261	0.73774648479	26500.0	401.0	0	3	10626500.0	14403999.5027
21900.0	36821.5891026	0.733265474359	27000.0	401.0	0	3	10827000.0	14765457.2302
21900.0	37733.6231409	0.728792989142	27500.0	401.0	0	3	11027500.0	15131182.8795
21900.0	38656.45508	0.724329221137	28000.0	401.0	0	3	11228000.0	15501238.4871
21900.0	39590.2422609	0.719874352175	28500.0	401.0	0	3	11428500.0	15875687.1466
21900.0	40535.1447121	0.7154285548	29000.0	401.0	0	3	11629000.0	16254593.0296
21900.0	41491.3252019	0.71099199306	29500.0	401.0	0	3	11829500.0	16638021.406
21900.0	42458.9492915	0.706564823214	30000.0	401.0	0	3	12030000.0	17026038.6659
21900.0	43438.1853896	0.702147194374	30500.0	401.0	0	3	12230500.0	17418712.3412
21900.0	44429.2048079	0.697739249083	31000.0	401.0	0	3	12431000.0	17816111.128
21900.0	45432.1818178	0.693341123838	31500.0	401.0	0	3	12631500.0	18218304.9089
21900.0	46447.2937087	0.688952949566	32000.0	401.0	0	3	12832000.0	18625364.7772
21900.0	47474.7208471	0.68457485205	32500.0	401.0	0	3	13032500.0	19037363.0597
21900.0	48514.6467369	0.680206952325	33000.0	401.0	0	3	13233000.0	19454373.3415
21900.0	49567.258082	0.675849367028	33500.0	401.0	0	3	13433500.0	19876470.4909
21900.0	50632.7448489	0.671502208727	34000.0	401.0	0	3	13634000.0	20303730.6844
21900.0	51711.300332	0.667165586216	34500.0	401.0	0	3	13834500.0	20736231.4331
21900.0	52803.121219	0.66283960478	35000.0	401.0	0	3	14035000.0	21174051.6088
21900.0	53908.407659	0.65852436645	35500.0	401.0	0	3	14235500.0	21617271.4713
21900.0	55027.3633313	0.654219970222	36000.0	401.0	0	3	14436000.0	22065972.6958
21900.0	56160.1955158	0.64992651227	36500.0	401.0	0	3	14636500.0	22520238.4019
21900.0	57307.1151657	0.645644086132	37000.0	401.0	0	3	14837000.0	22980153.1814
21900.0	58468.3369806	0.641372782887	37500.0	401.0	0	3	15037500.0	23445803.1292
21900.0	59644.0794822	0.637112691317	38000.0	401.0	0	3	15238000.0	23917275.8724
21900.0	60834.5650914	0.632863898052	38500.0	401.0	0	3	15438500.0	24394660.6016
21900.0	62040.020207	0.628626487707	39000.0	401.0	0	3	15639000.0	24878048.103
21900.0	63260.6752863	0.624400543011	39500.0	401.0	0	3	15839500.0	25367530.7898
21900.0	64496.7649275	0.620186144917	40000.0	401.0	0	3	16040000.0	25863202.7359
