# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 0 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	53481.6859877	0.299167831091	16000.0	1.0	0	3	16000.0	53481.6859877
21900.0	54306.1762001	0.303832844706	16500.0	1.0	0	3	16500.0	54306.1762001
21900.0	55134.1071616	0.308339082198	17000.0	1.0	0	3	17000.0	55134.1071616
21900.0	55965.493231	0.312692678822	17500.0	1.0	0	3	17500.0	55965.493231
21900.0	56800.348827	0.316899462269	18000.0	1.0	0	3	18000.0	56800.348827
21900.0	57638.6884288	0.320964971694	18500.0	1.0	0	3	18500.0	57638.6884288
21900.0	58480.5265756	0.324894475351	19000.0	1.0	0	3	19000.0	58480.5265756
21900.0	59325.8778675	0.328692986955	19500.0	1.0	0	3	19500.0	59325.8778675
21900.0	60174.7569655	0.332365280868	20000.0	1.0	0	3	20000.0	60174.7569655
21900.0	61027.1785919	0.335915906208	20500.0	1.0	0	3	20500.0	61027.1785919
21900.0	61883.1575302	0.339349199978	21000.0	1.0	0	3	21000.0	61883.1575302
21900.0	62742.7086257	0.342669299285	21500.0	1.0	0	3	21500.0	62742.7086257
21900.0	63605.8467858	0.345880152717	22000.0	1.0	0	3	22000.0	63605.8467858
21900.0	64472.5869799	0.348985530967	22500.0	1.0	0	3	22500.0	64472.5869799
21900.0	65342.9442399	0.351989036728	23000.0	1.0	0	3	23000.0	65342.9442399
21900.0	66216.9336605	0.354894113951	23500.0	1.0	0	3	23500.0	66216.9336605
21900.0	67094.5703995	0.357704056485	24000.0	1.0	0	3	24000.0	67094.5703995
21900.0	67975.8696776	0.360422016168	24500.0	1.0	0	3	24500.0	67975.8696776
21900.0	68860.8467795	0.363051010396	25000.0	1.0	0	3	25000.0	68860.8467795
21900.0	69749.5170532	0.36559392921	25500.0	1.0	0	3	25500.0	69749.5170532
21900.0	70641.8959112	0.368053541948	26000.0	1.0	0	3	26000.0	70641.8959112
21900.0	71537.9988299	0.370432503473	26500.0	1.0	0	3	26500.0	71537.9988299
21900.0	72437.8413507	0.372733360031	27000.0	1.0	0	3	27000.0	72437.8413507
21900.0	73341.4390794	0.374958554743	27500.0	1.0	0	3	27500.0	73341.4390794
21900.0	74248.8076874	0.377110432775	28000.0	1.0	0	3	28000.0	74248.8076874
21900.0	75159.9629111	0.379191246192	28500.0	1.0	0	3	28500.0	75159.9629111
21900.0	76074.9205529	0.381203158534	29000.0	1.0	0	3	29000.0	76074.9205529
21900.0	76993.6964809	0.383148249121	29500.0	1.0	0	3	29500.0	76993.6964809
21900.0	77916.3066295	0.385028517107	30000.0	1.0	0	3	30000.0	77916.3066295
21900.0	78842.7669996	0.386845885307	30500.0	1.0	0	3	30500.0	78842.7669996
21900.0	79773.0936589	0.388602203803	31000.0	1.0	0	3	31000.0	79773.0936589
21900.0	80707.3027421	0.390299253348	31500.0	1.0	0	3	31500.0	80707.3027421
21900.0	81645.4104514	0.391938748585	32000.0	1.0	0	3	32000.0	81645.4104514
21900.0	82587.4330563	0.393522341079	32500.0	1.0	0	3	32500.0	82587.4330563
21900.0	83533.3868946	0.395051622193	33000.0	1.0	0	3	33000.0	83533.3868946
21900.0	84483.2883718	0.396528125806	33500.0	1.0	0	3	33500.0	84483.2883718
21900.0	85437.1539623	0.397953330878	34000.0	1.0	0	3	34000.0	85437.1539623
21900.0	86395.000209	0.399328663887	34500.0	1.0	0	3	34500.0	86395.000209
21900.0	87356.8437239	0.400655501137	35000.0	1.0	0	3	35000.0	87356.8437239
21900.0	88322.7011884	0.401935170939	35500.0	1.0	0	3	35500.0	88322.7011884
21900.0	89292.5893535	0.403168955685	36000.0	1.0	0	3	36000.0	89292.5893535
21900.0	90266.5250398	0.40435809381	36500.0	1.0	0	3	36500.0	90266.5250398
21900.0	91244.5251386	0.405503781666	37000.0	1.0	0	3	37000.0	91244.5251386
21900.0	92226.6066114	0.406607175281	37500.0	1.0	0	3	37500.0	92226.6066114
21900.0	93212.7864904	0.407669392052	38000.0	1.0	0	3	38000.0	93212.7864904
21900.0	94203.0818791	0.408691512337	38500.0	1.0	0	3	38500.0	94203.0818791
21900.0	95197.5099522	0.40967458098	39000.0	1.0	0	3	39000.0	95197.5099522
21900.0	96196.0879563	0.410619608751	39500.0	1.0	0	3	39500.0	96196.0879563
21900.0	97198.8332097	0.411527573728	40000.0	1.0	0	3	40000.0	97198.8332097
