# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 800 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	106228.714886	0.272995865864	29000.0	801.0	0	3	23229000.0	85089200.6239
876.0	111355.593642	0.264917091592	29500.0	801.0	0	3	23629500.0	89195830.507
876.0	116735.099859	0.256992113222	30000.0	801.0	0	3	24030000.0	93504814.9871
876.0	122381.548412	0.249220576107	30500.0	801.0	0	3	24430500.0	98027620.2778
876.0	128310.161638	0.241602064905	31000.0	801.0	0	3	24831000.0	102776439.472
876.0	134537.132582	0.234136103509	31500.0	801.0	0	3	25231500.0	107764243.198
876.0	141079.693027	0.226822155006	32000.0	801.0	0	3	25632000.0	113004834.115
876.0	147956.186696	0.219659621714	32500.0	801.0	0	3	26032500.0	118512905.544
876.0	155186.148062	0.212647845262	33000.0	801.0	0	3	26433000.0	124304104.598
876.0	162790.38721	0.205786106749	33500.0	801.0	0	3	26833500.0	130395100.155
876.0	170791.081266	0.19907362696	34000.0	801.0	0	3	27234000.0	136803656.094
876.0	179211.872934	0.192509566666	34500.0	801.0	0	3	27634500.0	143548710.22
876.0	188077.976734	0.186093026987	35000.0	801.0	0	3	28035000.0	150650459.364
876.0	197416.293583	0.179823049839	35500.0	801.0	0	3	28435500.0	158130451.16
876.0	207255.534438	0.173698618459	36000.0	801.0	0	3	28836000.0	166011683.085
876.0	217626.353755	0.167718658013	36500.0	801.0	0	3	29236500.0	174318709.358
876.0	228561.493609	0.161882036277	37000.0	801.0	0	3	29637000.0	183077756.381
876.0	240095.939392	0.156187564417	37500.0	801.0	0	3	30037500.0	192316847.453
876.0	252267.088077	0.150633997838	38000.0	801.0	0	3	30438000.0	202065937.55
876.0	265114.930151	0.145220037129	38500.0	801.0	0	3	30838500.0	212357059.051
876.0	278682.246395	0.139944329086	39000.0	801.0	0	3	31239000.0	223224479.363
876.0	293014.820825	0.134805467822	39500.0	801.0	0	3	31639500.0	234704871.48
876.0	308161.671199	0.12980199596	40000.0	801.0	0	3	32040000.0	246837498.63
