# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 600 0 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	4674109.22864	0.00438586241724	20500.0	601.0	600	3	12320500.0	2809139646.42
438.0	5674949.56017	0.00370047341872	21000.0	601.0	600	3	12621000.0	3410644685.66
438.0	6895101.3852	0.00311815574549	21500.0	601.0	600	3	12921500.0	4143955932.51
438.0	8383732.6123	0.00262412949188	22000.0	601.0	600	3	13222000.0	5038623299.99
438.0	10201279.7943	0.00220560561553	22500.0	601.0	600	3	13522500.0	6130969156.39
438.0	12422086.3173	0.00185154082918	23000.0	601.0	600	3	13823000.0	7465673876.69
438.0	15137671.0949	0.00155241845675	23500.0	601.0	600	3	14123500.0	9097740328.06
438.0	18460781.4877	0.00130005330576	24000.0	601.0	600	3	14424000.0	11094929674.1
438.0	22530422.3772	0.00108741858407	24500.0	601.0	600	3	14724500.0	13540783848.7
438.0	27518101.2295	0.000908492914955	25000.0	601.0	600	3	15025000.0	16538378838.9
438.0	33635589.0193	0.000758125567101	25500.0	601.0	600	3	15325500.0	20214989000.6
438.0	41144572.3444	0.000631918100458	26000.0	601.0	600	3	15626000.0	24727887979.0
438.0	50368666.6811	0.000526120736286	26500.0	601.0	600	3	15926500.0	30271568675.3
438.0	61708379.8498	0.000437541871391	27000.0	601.0	600	3	16227000.0	37086736289.8
438.0	75659764.5695	0.000363469277977	27500.0	601.0	600	3	16527500.0	45471518506.3
438.0	92837687.4673	0.000301601652991	28000.0	601.0	600	3	16828000.0	55795450167.9
438.0	114004879.67	0.000249989299428	28500.0	601.0	600	3	17128500.0	68516932681.4
438.0	140108233.434	0.000206982839547	29000.0	601.0	600	3	17429000.0	84205048293.7
438.0	172324188.112	0.000171188968439	29500.0	601.0	600	3	17729500.0	103566837055.0
438.0	212115525.224	0.000141432363182	30000.0	601.0	600	3	18030000.0	127481430660.0
438.0	261302496.56	0.000116722956732	30500.0	601.0	600	3	18330500.0	157042800433.0
438.0	322151974.169	9.62278753062e-05	31000.0	601.0	600	3	18631000.0	193613336476.0
438.0	397489272.224	7.92474217575e-05	31500.0	601.0	600	3	18931500.0	238891052607.0
438.0	490838526.735	6.51945563704e-05	32000.0	601.0	600	3	19232000.0	294993954568.0
438.0	606599054.422	5.35773997059e-05	32500.0	601.0	600	3	19532500.0	364566031708.0
438.0	750267097.447	4.39843358616e-05	33000.0	601.0	600	3	19833000.0	450910525566.0
438.0	928714861.075	3.60713512878e-05	33500.0	601.0	600	3	20133500.0	558157631506.0
438.0	1150541914.08	2.95512919469e-05	34000.0	601.0	600	3	20434000.0	691475690360.0
438.0	1426518091.13	2.41847616337e-05	34500.0	601.0	600	3	20734500.0	857337372767.0
438.0	1770142180.75	1.97724230182e-05	35000.0	601.0	600	3	21035000.0	1.06385545063e+12
438.0	2198347172.79	1.61484957606e-05	35500.0	601.0	600	3	21335500.0	1.32120665085e+12
438.0	0.0	0.0	36000.0	601.0	600	3	21636000.0	0.0
438.0	0.0	0.0	36500.0	601.0	600	3	21936500.0	0.0
438.0	0.0	0.0	37000.0	601.0	600	3	22237000.0	0.0
438.0	0.0	0.0	37500.0	601.0	600	3	22537500.0	0.0
438.0	0.0	0.0	38000.0	601.0	600	3	22838000.0	0.0
438.0	0.0	0.0	38500.0	601.0	600	3	23138500.0	0.0
438.0	0.0	0.0	39000.0	601.0	600	3	23439000.0	0.0
438.0	0.0	0.0	39500.0	601.0	600	3	23739500.0	0.0
438.0	0.0	0.0	40000.0	601.0	600	3	24040000.0	0.0
