# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 400 600 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	0.0	0.0	18500.0	241001.0	400	3	4458518500.0	0.0
876.0	0.0	0.0	19000.0	241001.0	400	3	4579019000.0	0.0
876.0	0.0	0.0	19500.0	241001.0	400	3	4699519500.0	0.0
876.0	0.0	0.0	20000.0	241001.0	400	3	4820020000.0	0.0
876.0	0.0	0.0	20500.0	241001.0	400	3	4940520500.0	0.0
876.0	0.0	0.0	21000.0	241001.0	400	3	5061021000.0	0.0
876.0	0.0	0.0	21500.0	241001.0	400	3	5181521500.0	0.0
876.0	0.0	0.0	22000.0	241001.0	400	3	5302022000.0	0.0
876.0	0.0	0.0	22500.0	241001.0	400	3	5422522500.0	0.0
876.0	0.0	0.0	23000.0	241001.0	400	3	5543023000.0	0.0
876.0	0.0	0.0	23500.0	241001.0	400	3	5663523500.0	0.0
876.0	0.0	0.0	24000.0	241001.0	400	3	5784024000.0	0.0
876.0	0.0	0.0	24500.0	241001.0	400	3	5904524500.0	0.0
876.0	0.0	0.0	25000.0	241001.0	400	3	6025025000.0	0.0
876.0	0.0	0.0	25500.0	241001.0	400	3	6145525500.0	0.0
876.0	0.0	0.0	26000.0	241001.0	400	3	6266026000.0	0.0
876.0	0.0	0.0	26500.0	241001.0	400	3	6386526500.0	0.0
876.0	0.0	0.0	27000.0	241001.0	400	3	6507027000.0	0.0
876.0	0.0	0.0	27500.0	241001.0	400	3	6627527500.0	0.0
876.0	0.0	0.0	28000.0	241001.0	400	3	6748028000.0	0.0
876.0	0.0	0.0	28500.0	241001.0	400	3	6868528500.0	0.0
876.0	0.0	0.0	29000.0	241001.0	400	3	6989029000.0	0.0
876.0	0.0	0.0	29500.0	241001.0	400	3	7109529500.0	0.0
876.0	0.0	0.0	30000.0	241001.0	400	3	7230030000.0	0.0
876.0	0.0	0.0	30500.0	241001.0	400	3	7350530500.0	0.0
876.0	0.0	0.0	31000.0	241001.0	400	3	7471031000.0	0.0
876.0	0.0	0.0	31500.0	241001.0	400	3	7591531500.0	0.0
876.0	0.0	0.0	32000.0	241001.0	400	3	7712032000.0	0.0
876.0	0.0	0.0	32500.0	241001.0	400	3	7832532500.0	0.0
876.0	0.0	0.0	33000.0	241001.0	400	3	7953033000.0	0.0
876.0	0.0	0.0	33500.0	241001.0	400	3	8073533500.0	0.0
876.0	0.0	0.0	34000.0	241001.0	400	3	8194034000.0	0.0
876.0	0.0	0.0	34500.0	241001.0	400	3	8314534500.0	0.0
876.0	0.0	0.0	35000.0	241001.0	400	3	8435035000.0	0.0
876.0	0.0	0.0	35500.0	241001.0	400	3	8555535500.0	0.0
876.0	0.0	0.0	36000.0	241001.0	400	3	8676036000.0	0.0
876.0	0.0	0.0	36500.0	241001.0	400	3	8796536500.0	0.0
876.0	0.0	0.0	37000.0	241001.0	400	3	8917037000.0	0.0
876.0	0.0	0.0	37500.0	241001.0	400	3	9037537500.0	0.0
876.0	0.0	0.0	38000.0	241001.0	400	3	9158038000.0	0.0
876.0	0.0	0.0	38500.0	241001.0	400	3	9278538500.0	0.0
876.0	0.0	0.0	39000.0	241001.0	400	3	9399039000.0	0.0
876.0	0.0	0.0	39500.0	241001.0	400	3	9519539500.0	0.0
876.0	0.0	0.0	40000.0	241001.0	400	3	9640040000.0	0.0
