# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 800 0 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	9485155.08646	0.00100156506809	9500.0	801.0	800	3	7609500.0	7597609224.25
438.0	15835981.2808	0.000631473340533	10000.0	801.0	800	3	8010000.0	12684621005.9
438.0	26543288.7948	0.000395580219209	10500.0	801.0	800	3	8410500.0	21261174324.7
438.0	44667237.1293	0.000246265511524	11000.0	801.0	800	3	8811000.0	35778456940.5
438.0	75467896.4642	0.000152382675797	11500.0	801.0	800	3	9211500.0	60449785067.9
438.0	128022904.371	9.37332273393e-05	12000.0	801.0	800	3	9612000.0	102546346401.0
438.0	218061226.781	5.73233498889e-05	12500.0	801.0	800	3	10012500.0	174667042652.0
438.0	372947259.283	3.48574756253e-05	13000.0	801.0	800	3	10413000.0	298730754686.0
438.0	640482580.398	2.10778566243e-05	13500.0	801.0	800	3	10813500.0	513026546899.0
438.0	0.0	0.0	14000.0	801.0	800	3	11214000.0	0.0
438.0	0.0	0.0	14500.0	801.0	800	3	11614500.0	0.0
438.0	0.0	0.0	15000.0	801.0	800	3	12015000.0	0.0
438.0	0.0	0.0	15500.0	801.0	800	3	12415500.0	0.0
438.0	0.0	0.0	16000.0	801.0	800	3	12816000.0	0.0
438.0	0.0	0.0	16500.0	801.0	800	3	13216500.0	0.0
438.0	0.0	0.0	17000.0	801.0	800	3	13617000.0	0.0
438.0	0.0	0.0	17500.0	801.0	800	3	14017500.0	0.0
438.0	0.0	0.0	18000.0	801.0	800	3	14418000.0	0.0
438.0	0.0	0.0	18500.0	801.0	800	3	14818500.0	0.0
438.0	0.0	0.0	19000.0	801.0	800	3	15219000.0	0.0
438.0	0.0	0.0	19500.0	801.0	800	3	15619500.0	0.0
438.0	0.0	0.0	20000.0	801.0	800	3	16020000.0	0.0
438.0	0.0	0.0	20500.0	801.0	800	3	16420500.0	0.0
438.0	0.0	0.0	21000.0	801.0	800	3	16821000.0	0.0
438.0	0.0	0.0	21500.0	801.0	800	3	17221500.0	0.0
438.0	0.0	0.0	22000.0	801.0	800	3	17622000.0	0.0
438.0	0.0	0.0	22500.0	801.0	800	3	18022500.0	0.0
438.0	0.0	0.0	23000.0	801.0	800	3	18423000.0	0.0
438.0	0.0	0.0	23500.0	801.0	800	3	18823500.0	0.0
438.0	0.0	0.0	24000.0	801.0	800	3	19224000.0	0.0
438.0	0.0	0.0	24500.0	801.0	800	3	19624500.0	0.0
438.0	0.0	0.0	25000.0	801.0	800	3	20025000.0	0.0
438.0	0.0	0.0	25500.0	801.0	800	3	20425500.0	0.0
438.0	0.0	0.0	26000.0	801.0	800	3	20826000.0	0.0
438.0	0.0	0.0	26500.0	801.0	800	3	21226500.0	0.0
438.0	0.0	0.0	27000.0	801.0	800	3	21627000.0	0.0
438.0	0.0	0.0	27500.0	801.0	800	3	22027500.0	0.0
438.0	0.0	0.0	28000.0	801.0	800	3	22428000.0	0.0
438.0	0.0	0.0	28500.0	801.0	800	3	22828500.0	0.0
438.0	0.0	0.0	29000.0	801.0	800	3	23229000.0	0.0
438.0	0.0	0.0	29500.0	801.0	800	3	23629500.0	0.0
438.0	0.0	0.0	30000.0	801.0	800	3	24030000.0	0.0
438.0	0.0	0.0	30500.0	801.0	800	3	24430500.0	0.0
438.0	0.0	0.0	31000.0	801.0	800	3	24831000.0	0.0
438.0	0.0	0.0	31500.0	801.0	800	3	25231500.0	0.0
438.0	0.0	0.0	32000.0	801.0	800	3	25632000.0	0.0
438.0	0.0	0.0	32500.0	801.0	800	3	26032500.0	0.0
438.0	0.0	0.0	33000.0	801.0	800	3	26433000.0	0.0
438.0	0.0	0.0	33500.0	801.0	800	3	26833500.0	0.0
438.0	0.0	0.0	34000.0	801.0	800	3	27234000.0	0.0
438.0	0.0	0.0	34500.0	801.0	800	3	27634500.0	0.0
438.0	0.0	0.0	35000.0	801.0	800	3	28035000.0	0.0
438.0	0.0	0.0	35500.0	801.0	800	3	28435500.0	0.0
438.0	0.0	0.0	36000.0	801.0	800	3	28836000.0	0.0
438.0	0.0	0.0	36500.0	801.0	800	3	29236500.0	0.0
438.0	0.0	0.0	37000.0	801.0	800	3	29637000.0	0.0
438.0	0.0	0.0	37500.0	801.0	800	3	30037500.0	0.0
438.0	0.0	0.0	38000.0	801.0	800	3	30438000.0	0.0
438.0	0.0	0.0	38500.0	801.0	800	3	30838500.0	0.0
438.0	0.0	0.0	39000.0	801.0	800	3	31239000.0	0.0
438.0	0.0	0.0	39500.0	801.0	800	3	31639500.0	0.0
438.0	0.0	0.0	40000.0	801.0	800	3	32040000.0	0.0
