# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 600 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	22600.1572718	0.641588455587	14500.0	601.0	0	3	8714500.0	13582694.5203
438.0	23782.4405248	0.6307174398	15000.0	601.0	0	3	9015000.0	14293246.7554
438.0	25002.9072406	0.619927908818	15500.0	601.0	0	3	9315500.0	15026747.2516
438.0	26263.0366382	0.609221249638	16000.0	601.0	0	3	9616000.0	15784085.0195
438.0	27564.373856	0.598598759622	16500.0	601.0	0	3	9916500.0	16566188.6875
438.0	28908.5332456	0.588061658319	17000.0	601.0	0	3	10217000.0	17374028.4806
438.0	30297.201847	0.57761109717	17500.0	601.0	0	3	10517500.0	18208618.31
438.0	31732.1430562	0.567248167517	18000.0	601.0	0	3	10818000.0	19071017.9768
438.0	33215.2004973	0.556973907218	18500.0	601.0	0	3	11118500.0	19962335.4989
438.0	34748.3021099	0.546789306134	19000.0	601.0	0	3	11419000.0	20883729.568
438.0	36333.4644666	0.53669531068	19500.0	601.0	0	3	11719500.0	21836412.1444
438.0	37972.7973338	0.52669282761	20000.0	601.0	0	3	12020000.0	22821651.1976
438.0	39668.5084904	0.516782727158	20500.0	601.0	0	3	12320500.0	23840773.6028
438.0	41422.9088217	0.506965845648	21000.0	601.0	0	3	12621000.0	24895168.2019
438.0	43238.4177035	0.497242987647	21500.0	601.0	0	3	12921500.0	25986289.0398
438.0	45117.5686962	0.487614927749	22000.0	601.0	0	3	13222000.0	27115658.7864
438.0	47063.0155675	0.478082412032	22500.0	601.0	0	3	13522500.0	28284872.3561
438.0	49077.5386644	0.468646159239	23000.0	601.0	0	3	13823000.0	29495600.7373
438.0	51164.0516565	0.459306861735	23500.0	601.0	0	3	14123500.0	30749595.0456
438.0	53325.6086739	0.450065186255	24000.0	601.0	0	3	14424000.0	32048690.813
438.0	55565.4118654	0.440921774491	24500.0	601.0	0	3	14724500.0	33394812.5311
438.0	57886.8194036	0.431877243517	25000.0	601.0	0	3	15025000.0	34789978.4616
438.0	60293.3539651	0.422932186104	25500.0	601.0	0	3	15325500.0	36236305.733
438.0	62788.7117169	0.414087170911	26000.0	601.0	0	3	15626000.0	37736015.7418
438.0	65376.7718422	0.405342742587	26500.0	601.0	0	3	15926500.0	39291439.8771
438.0	68061.6066397	0.396699421789	27000.0	601.0	0	3	16227000.0	40905025.5905
438.0	70847.4922349	0.388157705128	27500.0	601.0	0	3	16527500.0	42579342.8332
438.0	73738.9199428	0.379718065056	28000.0	601.0	0	3	16828000.0	44317090.8856
438.0	76740.6083254	0.371380949694	28500.0	601.0	0	3	17128500.0	46121105.6036
438.0	79857.5159908	0.363146782619	29000.0	601.0	0	3	17429000.0	47994367.1105
438.0	83094.8551812	0.355015962609	29500.0	601.0	0	3	17729500.0	49940007.9639
438.0	86458.1062052	0.346988863355	30000.0	601.0	0	3	18030000.0	51961321.8293
438.0	89953.0327696	0.339065833146	30500.0	601.0	0	3	18330500.0	54061772.6945
438.0	93585.6982713	0.331247194525	31000.0	601.0	0	3	18631000.0	56245004.6611
438.0	97362.483116	0.323533243934	31500.0	601.0	0	3	18931500.0	58514852.3527
438.0	101290.103132	0.315924251339	32000.0	601.0	0	3	19232000.0	60875351.9823
438.0	105375.629155	0.308420459842	32500.0	601.0	0	3	19532500.0	63330753.122
438.0	109626.507865	0.301022085286	33000.0	601.0	0	3	19833000.0	65885531.2267
438.0	114050.583961	0.293729315857	33500.0	601.0	0	3	20133500.0	68544400.9606
438.0	118656.123768	0.286542311684	34000.0	601.0	0	3	20434000.0	71312330.3846
438.0	123451.840373	0.279461204433	34500.0	601.0	0	3	20734500.0	74194556.0639
438.0	128446.9204	0.27248609691	35000.0	601.0	0	3	21035000.0	77196599.1605
438.0	133651.052545	0.265617062672	35500.0	601.0	0	3	21335500.0	80324282.5796
438.0	139074.45798	0.258854145635	36000.0	601.0	0	3	21636000.0	83583749.2459
438.0	144727.922776	0.252197359707	36500.0	601.0	0	3	21936500.0	86981481.5883
438.0	150622.832482	0.245646688422	37000.0	601.0	0	3	22237000.0	90524322.322
438.0	156771.209016	0.239202084588	37500.0	601.0	0	3	22537500.0	94219496.6184
438.0	163185.750026	0.232863469965	38000.0	601.0	0	3	22838000.0	98074635.7658
438.0	169879.870927	0.226630734942	38500.0	601.0	0	3	23138500.0	102097802.427
438.0	176867.749771	0.220503738248	39000.0	601.0	0	3	23439000.0	106297517.612
438.0	184164.375192	0.214482306683	39500.0	601.0	0	3	23739500.0	110682789.491
438.0	191785.597636	0.208566234864	40000.0	601.0	0	3	24040000.0	115263144.179
