# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 600 800 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	0.0	0.0	22000.0	481401.0	600	3	10590822000.0	0.0
21900.0	0.0	0.0	22500.0	481401.0	600	3	10831522500.0	0.0
21900.0	0.0	0.0	23000.0	481401.0	600	3	11072223000.0	0.0
21900.0	0.0	0.0	23500.0	481401.0	600	3	11312923500.0	0.0
21900.0	0.0	0.0	24000.0	481401.0	600	3	11553624000.0	0.0
21900.0	0.0	0.0	24500.0	481401.0	600	3	11794324500.0	0.0
21900.0	0.0	0.0	25000.0	481401.0	600	3	12035025000.0	0.0
21900.0	0.0	0.0	25500.0	481401.0	600	3	12275725500.0	0.0
21900.0	0.0	0.0	26000.0	481401.0	600	3	12516426000.0	0.0
21900.0	0.0	0.0	26500.0	481401.0	600	3	12757126500.0	0.0
21900.0	0.0	0.0	27000.0	481401.0	600	3	12997827000.0	0.0
21900.0	0.0	0.0	27500.0	481401.0	600	3	13238527500.0	0.0
21900.0	0.0	0.0	28000.0	481401.0	600	3	13479228000.0	0.0
21900.0	0.0	0.0	28500.0	481401.0	600	3	13719928500.0	0.0
21900.0	0.0	0.0	29000.0	481401.0	600	3	13960629000.0	0.0
21900.0	0.0	0.0	29500.0	481401.0	600	3	14201329500.0	0.0
21900.0	0.0	0.0	30000.0	481401.0	600	3	14442030000.0	0.0
21900.0	0.0	0.0	30500.0	481401.0	600	3	14682730500.0	0.0
21900.0	0.0	0.0	31000.0	481401.0	600	3	14923431000.0	0.0
21900.0	0.0	0.0	31500.0	481401.0	600	3	15164131500.0	0.0
21900.0	0.0	0.0	32000.0	481401.0	600	3	15404832000.0	0.0
21900.0	0.0	0.0	32500.0	481401.0	600	3	15645532500.0	0.0
21900.0	0.0	0.0	33000.0	481401.0	600	3	15886233000.0	0.0
21900.0	0.0	0.0	33500.0	481401.0	600	3	16126933500.0	0.0
21900.0	0.0	0.0	34000.0	481401.0	600	3	16367634000.0	0.0
21900.0	0.0	0.0	34500.0	481401.0	600	3	16608334500.0	0.0
21900.0	0.0	0.0	35000.0	481401.0	600	3	16849035000.0	0.0
21900.0	0.0	0.0	35500.0	481401.0	600	3	17089735500.0	0.0
21900.0	0.0	0.0	36000.0	481401.0	600	3	17330436000.0	0.0
21900.0	0.0	0.0	36500.0	481401.0	600	3	17571136500.0	0.0
21900.0	0.0	0.0	37000.0	481401.0	600	3	17811837000.0	0.0
21900.0	0.0	0.0	37500.0	481401.0	600	3	18052537500.0	0.0
21900.0	0.0	0.0	38000.0	481401.0	600	3	18293238000.0	0.0
21900.0	0.0	0.0	38500.0	481401.0	600	3	18533938500.0	0.0
21900.0	0.0	0.0	39000.0	481401.0	600	3	18774639000.0	0.0
21900.0	0.0	0.0	39500.0	481401.0	600	3	19015339500.0	0.0
21900.0	0.0	0.0	40000.0	481401.0	600	3	19256040000.0	0.0
